"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Rel GF%","Rel xGF%","Rel CF%","Rel FF%","Rel GF60","Rel GA60","Rel xGF60","Rel xGA60","Rel SF60","Rel SA60","Rel FF60","Rel FA60","Rel CF60","Rel CA60","Rel Sh%","Rel Fsh%","Rel xFsh%","Rel Sv%","Rel FSv%","Rel xFSv%","Rel Miss%","sh_xGF","sh_xGA","sh_xGF_off","sh_xGA_off","GF_off","GA_off","FF_off","FA_off","CF_off","CA_off","xGF_off","xGA_off","toi_off"
"JOHNNY ODUYA","D","L","2014","CHI","76","5x5","1350.75","-4.80","-0.58","-3.39","-1.84","-0.56","-0.11","-0.23","-0.17","-4.42","-2.05","-6.06","-2.55","-7.50","0.59","0.68","-0.51","0.30","-0.04","0.01","0.12","0.60","53.73","52.97","102.33","98.31","98","79","1818.17099094391","1562.0000038147","2493.61000061035","2012.09799957275","100.105350971222","98.2448419630527","2345.45"
"JOHNNY ODUYA","D","L","2015","DAL","82","5x5","1382.10","-6.91","-2.36","-2.53","-2.41","-0.79","-0.13","-0.43","-0.17","-4.76","-0.34","-5.49","-1.09","-8.12","-1.79","-0.19","-1.14","-0.26","0.45","0.23","0.31","-0.96","54.47","51.89","120.4","103.31","119","102","2013.26099872589","1754.63499641418","2754.80099868774","2385.48200798035","117.981016010046","102.341026991606","2555.95"
"JOHNNY ODUYA","D","L","2016","CHI","15","5x5","241.43","-16.80","-5.27","-4.60","-2.38","-1.32","-0.08","-0.78","-0.31","-4.85","-2.10","-6.24","-2.18","-6.05","4.47","-1.90","-2.56","-1.05","-0.17","0.00","0.48","1.84","7.73","9.65","22.95","21.96","21","17","364.752998352051","330.756000518799","484.911998748779","462.128999710083","22.815082192421","22.0174580216408","491.73"
"JOHNNY ODUYA","D","L","2016","DAL","37","5x5","557.02","-4.92","0.42","-1.14","0.40","0.08","0.56","-0.36","-0.41","-4.09","-6.12","-3.48","-4.23","-2.34","0.23","1.58","0.63","-0.39","-3.76","-1.89","0.42","7.70","20.86","20.93","54.32","54.08","44","43","867.144000053406","891.646996498108","1148.42700195312","1201.05399894714","54.0734441280365","53.7119490504265","1208.50"
"JON DISALVATORE","RW","R","2011","MIN","1","5x5","13.23","","-13.11","-12.70","-15.62","-1.59","-1.59","-1.74","-0.36","-15.65","4.42","-25.68","2.08","-28.87","-0.48","-4.17","-2.78","-1.24","7.14","4.76","1.29","-8.33","0.28","0.22","1.95","0.88","1","1","36.6389999389648","20.761999130249","44.484001159668","30.6749992370605","1.87976002693176","0.849717974662781","37.62"
"JON KALINSKI","LW","L","2008","PHI","12","5x5","89.23","-17.05","-10.60","-14.30","-8.64","-0.35","1.38","-1.02","-0.33","-13.07","-5.15","-16.54","-5.09","-24.44","1.08","4.99","2.07","-0.61","-8.01","-4.81","0.04","3.85","1.82","2.59","17.74","15.83","18","15","327.662000656128","305.51300239563","430.805002212524","397.632999420166","17.1849452257156","16.1148751378059","455.02"
"JON KALINSKI","LW","L","2009","PHI","10","5x5","67.43","0.00","-3.76","2.57","1.79","0.81","1.61","-0.83","-0.64","0.16","0.06","-2.72","-4.96","-3.18","-7.77","-0.65","2.30","-1.75","-6.01","-6.05","1.04","-12.17","1.47","1.85","13.63","14.41","6","12","247.292003631592","231.114995002747","338.088001251221","319.619998931885","13.374990105629","13.9082368612289","369.83"
"JON KLEMM","D","R","2007","L.A","22","5x5","186.45","-22.82","-18.30","-18.04","-17.30","-1.03","0.86","-1.02","0.46","-11.13","7.36","-16.67","9.54","-22.30","12.48","-2.62","-0.75","-0.24","-0.80","-0.68","0.09","-1.42","3.64","8.85","30.77","34.45","28","33","549.881996154785","627.339007377625","713.262005805969","791.293998718262","31.0228517055511","34.3304735422134","838.68"
"JON MATSUMOTO","C","L","2010","CAR","13","5x5","89.27","-35.00","7.81","-1.71","-0.22","-2.50","1.47","-0.20","-0.89","1.17","-0.71","-4.25","-3.85","-2.97","0.94","-4.30","-5.48","0.01","-5.11","-4.02","1.72","-3.88","3.32","2.68","20.81","23.09","33","22","379.484999656677","375.638994216919","504.510007858276","489.646999359131","21.3787182569504","23.2129351496696","516.22"
"JON MATSUMOTO","C","L","2011","FLA","1","5x5","4.82","","46.78","20.91","24.08","-1.29","-1.29","-0.13","-2.60","11.27","-26.42","10.88","-21.68","51.48","-15.63","-3.45","-2.63","-1.19","","3.85","6.74","76.92","0.16","0.01","1.79","2.11","1","1","36.7000007629395","26.7169990539551","49.875","32.9519996643066","1.75969004631042","2.15825009346008","46.42"
"JON MERRILL","D","L","2013","N.J","52","5x5","840.53","-1.52","-5.79","-2.15","-3.44","-0.49","-0.43","-0.13","0.33","-0.91","3.04","-2.29","2.49","-2.82","1.26","-2.13","-1.00","0.08","2.81","1.84","-0.55","-3.51","30.45","27.67","65.13","46.76","58","62","1077.20199489594","869.901003837585","1446.96500015259","1136.4749994278","64.7622209191322","47.1864978969097","1685.77"
"JON MERRILL","D","L","2014","N.J","66","5x5","1115.68","-10.55","-4.85","-1.23","-1.14","-0.40","0.36","-0.25","0.15","-2.84","-0.26","-2.13","-0.73","-3.93","-2.08","-0.16","-0.90","-0.38","-1.25","-0.98","-0.44","-0.71","33.97","42.79","72.04","75.43","67","61","1187.24500179291","1373.80400276184","1589.37400817871","1812.4570016861","72.5463257133961","75.2800505757332","2100.15"
"JON MERRILL","D","L","2015","N.J","47","5x5","702.83","-10.92","-0.20","-0.35","-0.68","-0.04","1.04","0.24","0.26","-0.03","1.43","0.20","1.26","0.52","1.33","-0.69","-0.15","0.69","-3.42","-2.65","-0.56","-1.36","24.02","26.41","48.38","49.96","46","49","800.917004585266","918.347991466522","1043.04299545288","1238.21700000763","47.7820099294186","50.117572426796","1505.92"
"JON MERRILL","D","L","2016","N.J","51","5x5","834.90","-0.91","1.28","0.01","1.35","-0.07","-0.02","-0.18","-0.30","-1.04","-2.49","-1.37","-3.69","-3.62","-4.10","-2.73","-0.05","-0.31","-0.68","-0.57","0.22","-0.73","28.4","29.25","60.68","66.27","45","65","1015.55599689484","1146.25199890137","1332.01600170135","1502.66100311279","61.5730488300323","65.1570480763912","1633.35"
"JON SIM","LW","L","2007","NYI","2","5x5","19.15","-57.14","31.03","17.79","30.86","-3.89","3.36","1.37","-1.82","23.32","-17.76","21.89","-27.03","19.70","-16.76","-11.11","-10.81","0.23","-31.43","-27.08","-1.42","-10.41","1.09","0.51","1.9","3.77","4","3","38.8489990234375","47.1630001068115","47.5480003356934","55.488000869751","1.94235396385193","3.60669994354248","61.75"
"JON SIM","LW","L","2008","NYI","49","5x5","508.98","3.64","-2.41","-4.27","-2.89","0.93","1.03","0.17","0.46","-1.01","3.51","-2.15","2.84","-5.07","5.10","-0.17","2.73","0.82","-2.12","-1.76","-0.60","-2.81","18.92","24.95","57.11","68.88","40","70","1090.18200111389","1282.03200531006","1516.74099636078","1804.2949962616","59.87826821208","67.9385468363762","1675.97"
"JON SIM","LW","L","2009","NYI","76","5x5","819.35","1.07","0.14","-4.00","-4.05","-0.14","-0.27","-0.11","-0.13","-2.50","0.27","-5.12","1.39","-5.80","3.23","-1.21","0.41","0.56","1.00","0.84","0.49","1.49","30.55","32.56","105.6","110.5","101","120","1863.3450012207","1900.64799499512","2516.00800418854","2658.31999206543","110.606833159924","111.817478477955","2676.08"
"JON SIM","LW","L","2010","NYI","34","5x5","334.18","-16.83","-7.71","-5.20","-3.88","-0.68","0.84","-0.55","0.09","-2.34","-1.78","-4.51","1.37","-7.41","3.68","-3.84","-1.36","-0.84","-3.15","-1.58","0.03","5.85","9.04","15.71","43.2","56.29","39","48","748.525000572205","921.077004432678","1022.91300582886","1274.35899925232","44.0962463021278","55.3783788084984","1204.97"
"JONAS ANDERSSON","RW","L","2010","VAN","4","5x5","24.22","45.45","3.66","-13.56","-11.55","0.27","-1.84","-0.93","-0.84","-12.92","-5.37","-20.71","-4.86","-26.71","-1.07","8.04","5.85","0.33","9.26","6.94","2.60","8.33","0.49","0.32","6.06","4.4","6","5","115.061000823975","72.3819980621338","166.345996856689","113.289000511169","5.84772086143494","4.45255506038666","163.05"
"JONAS BRODIN","D","L","2012","MIN","45","5x5","850.60","6.27","0.66","3.42","3.58","-0.27","-0.90","-0.28","-0.31","1.04","-3.18","0.82","-4.53","0.08","-6.76","-3.30","-0.84","-0.84","2.31","1.67","0.20","0.14","28.58","26.54","50.87","48.25","50","62","810.435996055603","881.783998966217","1102.80400180817","1184.04799938202","52.4846999645233","48.53089594841","1330.43"
"JONAS BRODIN","D","L","2013","MIN","79","5x5","1500.62","-9.73","-2.60","-3.06","-3.87","-0.62","0.13","-0.19","0.02","-3.27","1.38","-4.86","0.65","-6.16","-0.35","0.59","-0.98","0.25","-0.14","-0.25","0.05","-2.37","45.38","49.2","78.61","74.8","87","66","1455.66799688339","1424.15499401093","1950.42700004578","1954.06900501251","79.9353819340467","74.7961378544569","2312.02"
"JONAS BRODIN","D","L","2014","MIN","71","5x5","1414.78","10.25","5.75","0.15","1.06","-0.13","-0.99","0.03","-0.42","0.10","-3.25","-0.78","-2.33","-2.52","-2.74","-0.83","-0.24","0.18","2.74","2.28","0.81","4.29","57.54","40.84","79.44","70.9","85","88","1368.20799827576","1296.77600193024","1855.36699962616","1783.48599910736","78.293668627739","70.6324379146099","2000.23"
"JONAS BRODIN","D","L","2015","MIN","68","5x5","1219.22","-6.79","-7.71","-3.51","-3.38","-0.82","-0.32","-0.53","0.13","-6.29","-1.17","-6.12","-1.23","-7.62","-0.72","-0.56","-1.39","-0.48","0.90","0.68","-0.46","1.01","37.68","45.46","84.1","75.77","81","72","1410.15099525452","1442.8420009613","1881.31098842621","1961.82800197601","84.3167800605297","75.7937369942665","2113.23"
"JONAS BRODIN","D","L","2016","MIN","68","5x5","1070.58","-1.20","-0.20","0.40","1.15","-0.14","0.00","-0.37","-0.28","-0.68","-2.10","-0.97","-2.72","-1.96","-2.70","1.66","-0.16","-0.77","-0.53","-0.38","0.35","0.01","41.12","33.18","100.09","80.82","105","83","1591.53799915314","1539.31699943542","2122.86100006104","2049.08399868011","102.837617099285","80.2046528756618","2273.05"
"JONAS FROGREN","D","L","2008","TOR","41","5x5","462.40","2.43","-2.14","-4.46","-4.68","-0.53","-0.93","-0.13","0.09","-3.93","2.49","-4.20","3.92","-6.06","4.24","-3.49","-0.82","0.23","3.76","2.68","0.34","0.46","18.4","20.48","60.55","61.82","53","72","1061.79199504852","1015.70899963379","1414.51799964905","1381.45600128174","62.2499817311764","61.8169488608837","1434.85"
"JONAS HOLOS","D","R","2010","COL","39","5x5","554.70","-0.38","-4.06","1.00","-0.83","-0.11","-0.07","-0.34","0.00","-2.61","1.02","-0.99","0.35","-1.33","-3.87","-0.28","-0.10","-0.72","0.47","0.17","-0.01","-2.06","18.27","22.45","48.14","52","48","52","834.039004325867","939.394998550415","1076.76700115204","1272.69899559021","48.1117550134659","51.8239651322365","1271.03"
"JONAS JUNLAND","D","L","2008","STL","1","5x5","10.23","","-47.48","-17.14","-46.12","-1.81","-5.44","-3.22","0.50","-42.74","-6.74","-45.58","-11.50","-34.59","-11.18","","","","15.00","10.34","-3.12","-2.46","0","0.64","1.55","2.01","1","3","25.1469993591309","29.3799991607666","31.6089992523193","39.326000213623","1.77490997314453","1.96299004554749","33.10"
"JONAS JUNLAND","D","L","2009","STL","3","5x5","40.83","-42.50","0.03","5.50","8.24","-1.45","4.13","0.30","0.22","13.87","-1.38","13.13","-2.32","19.58","4.38","-2.24","-4.31","-0.74","-15.84","-11.98","-0.87","-1.56","1.73","1.26","3.76","2.78","5","3","71.5030002593994","64.7369995117188","90.6690006256104","79.072998046875","3.71252000331879","2.72187197208405","102.60"
"JONATHAN CHEECHOO","RW","R","2007","S.J","69","5x5","861.32","17.50","2.89","5.89","3.96","0.53","-0.86","0.40","0.09","1.64","-0.84","4.16","-1.87","6.33","-5.09","0.40","0.75","0.42","3.53","2.41","-0.61","-1.70","34.84","25.52","76.86","61.89","73","83","1439.13000488281","1179.75899410248","1869.39199352264","1633.71700000763","77.0045371055603","61.7343616485596","2209.68"
"JONATHAN CHEECHOO","RW","R","2008","S.J","66","5x5","825.22","-5.70","1.54","2.88","3.52","-0.24","0.23","-0.19","-0.26","-1.48","-3.42","1.12","-3.95","0.39","-4.93","1.03","-0.71","-0.60","-1.98","-1.34","0.12","1.35","31.11","24.4","89.34","73.91","83","66","1535.91600227356","1305.40999984741","2011.81698799133","1731.26999568939","91.3292482495308","73.3509942889214","2187.33"
"JONATHAN CHEECHOO","RW","R","2009","OTT","61","5x5","655.98","-10.91","5.43","3.07","4.63","-0.34","0.82","0.34","-0.17","5.60","-1.13","6.11","-1.42","5.28","-1.34","-2.30","-1.65","-0.11","-3.65","-2.62","0.23","0.16","27.63","20.22","85.03","75.48","89","87","1409.89399719238","1335.48699855804","1909.61399459839","1842.43200302124","83.6308491826057","75.0288186967373","2188.87"
"JONATHAN DROUIN","LW","L","2014","T.B","70","5x5","770.80","-1.05","2.49","0.83","1.80","-0.39","-0.22","0.22","-0.02","2.20","-1.34","1.92","-1.00","0.39","-1.30","0.22","-1.25","0.22","0.44","0.46","-0.05","1.82","34.69","26.22","106.99","87.56","122","95","1764.01400089264","1563.18000030518","2415.75099754333","2097.87100410461","101.885380744934","87.71647554636","2539.32"
"JONATHAN DROUIN","LW","L","2015","T.B","21","5x5","243.67","16.34","-4.84","-0.23","-3.96","1.20","-0.36","-0.19","0.19","-5.98","3.64","-5.23","0.78","0.08","0.57","7.89","4.08","0.17","2.13","1.02","-0.40","-8.00","7.35","8.37","25.68","23.89","25","23","506.111001968384","474.520995140076","657.966999053955","641.30899810791","25.5197379887104","23.266716003418","749.03"
"JONATHAN DROUIN","LW","L","2016","T.B","73","5x5","997.72","0.10","0.82","0.17","0.03","-0.05","-0.05","-0.09","-0.16","-0.28","0.03","-0.83","-0.86","-1.22","-1.54","-0.76","-0.03","-0.13","0.17","-0.02","0.23","-1.89","40.3","36.93","103.47","98.13","89","97","1734.70701217651","1701.11399888992","2315.13099765778","2215.86699771881","101.475552797318","98.117899030447","2484.97"
"JONATHAN ERICSSON","D","L","2007","DET","8","5x5","101.38","-35.07","4.09","0.66","1.80","-0.60","1.94","0.42","0.06","2.01","-0.96","-3.45","-4.96","-5.75","-5.44","0.31","-1.11","1.35","-7.62","-6.92","-1.33","-9.29","4.13","4.08","7.89","9.16","7","4","180.252000808716","138.751000404358","215.923000335693","166.755000114441","7.95330795645714","9.15992498397827","236.13"
"JONATHAN ERICSSON","D","L","2008","DET","19","5x5","282.47","-12.04","-6.81","-6.02","-7.59","-0.92","0.23","-0.56","0.06","-4.30","1.89","-8.70","4.08","-6.27","6.39","-0.37","-1.02","-0.25","-0.25","0.06","0.48","2.78","9.41","10.96","25.66","22.44","28","23","480.118000030518","352.004997253418","616.390995025635","425.776998519897","25.5974461436272","22.3795061409473","594.23"
"JONATHAN ERICSSON","D","L","2009","DET","62","5x5","881.60","-10.42","-3.65","-3.88","-3.89","-0.06","1.07","-0.30","0.08","-4.14","2.62","-5.56","1.21","-7.03","1.78","0.60","0.46","0.07","-2.84","-2.55","-0.05","-4.65","35.02","35.54","92.24","79.96","74","75","1608.4289932251","1317.84199237823","2104.89699935913","1653.82399559021","93.9154883027077","79.7171331048012","2041.73"
"JONATHAN ERICSSON","D","L","2010","DET","74","5x5","1225.83","-1.55","-2.43","1.73","1.46","0.16","0.31","0.02","0.27","2.53","0.45","1.01","-1.51","0.06","-3.55","0.20","0.20","-0.10","-0.91","-1.00","-0.91","-3.91","51.88","55.76","96.01","93.43","94","90","1737.39699077606","1590.30299758911","2250.392993927","2026.93898773193","99.0129153728485","93.1071758270264","2270.75"
"JONATHAN ERICSSON","D","L","2011","DET","69","5x5","999.33","2.05","1.65","0.14","-0.66","-0.19","-0.29","0.12","-0.03","-1.19","0.02","-1.14","0.01","-0.92","-1.02","2.05","-0.24","0.49","1.15","0.86","0.16","0.05","40.3","34.14","90.26","78.55","102","74","1658.68500041962","1341.80999660492","2167.29898452759","1770.5609998703","91.4893506169319","77.873644053936","2254.15"
"JONATHAN ERICSSON","D","L","2012","DET","45","5x5","774.02","0.94","0.92","0.30","0.83","0.56","0.43","0.19","0.08","0.50","-0.49","0.49","-0.79","1.40","0.62","2.44","1.35","0.44","-1.70","-1.28","-0.38","-0.18","31.9","29.01","52.22","48.32","40","36","941.166004180908","831.19899892807","1246.71300029755","1074.01599216461","52.5487742424011","47.9715482592583","1358.28"
"JONATHAN ERICSSON","D","L","2013","DET","48","5x5","796.60","-4.05","1.04","0.20","-0.60","0.49","0.87","0.19","0.10","1.90","3.64","2.44","3.11","2.85","2.19","1.71","0.85","0.16","-1.95","-1.74","0.26","-3.02","29.89","29.25","48.94","51.14","52","48","972.373995780945","868.599999427795","1253.86299800873","1145.18000221252","50.0747640132904","50.945357888937","1448.98"
"JONATHAN ERICSSON","D","L","2014","DET","82","5x5","1299.68","-10.32","-8.13","-4.83","-5.04","-0.34","0.50","-0.17","0.50","-1.44","2.19","-2.84","4.68","-4.48","5.05","0.48","-0.50","-0.04","-1.24","-0.65","-0.64","3.50","43.83","50.53","92.46","75.09","92","76","1685.69299316406","1442.61099910736","2296.65799617767","1857.01499938965","91.7014657258987","75.3952957838774","2525.72"
"JONATHAN ERICSSON","D","L","2015","DET","71","5x5","1088.83","2.89","-2.03","-2.69","-4.01","0.29","0.04","0.03","0.22","-2.55","2.65","-3.67","2.74","-3.97","1.59","1.46","1.26","0.61","0.52","0.29","-0.10","-1.38","40.67","43.65","83.96","82.9","74","77","1548.76100063324","1471.21300125122","2045.50700950623","1859.74800109863","81.5871170461178","83.2939556241035","2253.87"
"JONATHAN ERICSSON","D","L","2016","DET","51","5x5","843.97","-0.39","-3.21","-0.99","-2.28","0.13","0.17","-0.07","0.24","-3.23","1.46","-0.48","3.41","-0.86","1.25","1.65","0.38","-0.15","-0.10","0.11","-0.05","2.25","29.74","36.56","58.45","62.22","65","64","1021.12399959564","1107.56399822235","1330.87599182129","1474.7619972229","57.5088920891285","62.9195340573788","1604.73"
"JONATHAN FILEWICH","RW","R","2007","PIT","5","5x5","42.63","-52.94","-23.73","-12.38","-16.86","-3.10","0.05","-1.27","-0.25","-11.78","-5.69","-17.67","1.29","-15.56","4.88","-10.53","-8.74","-1.92","-2.46","0.05","0.74","15.08","0.36","1.28","5.01","6.02","9","8","100.687002182007","125.509000778198","121.172998428345","170.829000473022","5.25443106889725","6.1083111166954","174.17"
"JONATHAN HUBERDEAU","LW","L","2012","FLA","48","5x5","665.13","3.50","7.20","3.05","3.62","0.47","0.38","0.91","0.26","6.33","1.42","7.16","1.60","8.60","2.46","-4.72","0.44","1.23","-0.77","-0.65","-0.39","-0.85","30.99","30.63","51.5","70.6","42","80","1000.05099630356","1185.74600028992","1333.17899894714","1560.05201339722","54.0081918537617","70.3769578635693","1673.03"
"JONATHAN HUBERDEAU","LW","L","2013","FLA","69","5x5","896.65","3.78","0.62","-0.29","-1.42","0.18","-0.20","0.29","0.22","0.87","1.53","-0.42","1.96","1.33","2.02","-1.55","0.50","0.77","1.09","0.79","-0.28","-0.18","39.07","38.4","90.29","92.66","88","111","1617.1239938736","1625.82299995422","2070.62799739838","2138.8629989624","93.3879382312298","92.4669575095177","2372.30"
"JONATHAN HUBERDEAU","LW","L","2014","FLA","79","5x5","1056.30","11.37","1.24","1.32","1.00","0.80","-0.27","0.15","0.04","0.72","0.45","0.67","-0.94","2.49","-0.39","1.76","1.86","0.30","1.05","0.55","-0.24","-2.93","41.77","38.33","102.71","97.43","93","103","1867.66700839996","1829.19199752808","2434.82299613953","2371.54199409485","103.3020388484","97.6714698672295","2733.58"
"JONATHAN HUBERDEAU","LW","L","2015","FLA","76","5x5","1065.87","3.43","4.51","-0.87","0.16","0.98","0.44","0.76","0.33","3.56","1.20","3.53","3.35","2.75","4.64","3.97","1.87","1.39","-1.21","-0.66","-0.32","3.00","47.95","44.33","84.87","91.58","94","74","1568.94700717926","1609.58500099182","2012.61400508881","2053.8140039444","83.5201752483845","90.5445039272308","2527.00"
"JONATHAN HUBERDEAU","LW","L","2016","FLA","31","5x5","441.67","9.05","7.64","6.00","5.10","0.85","-0.02","0.96","0.16","6.78","-0.11","7.54","-1.24","8.82","-4.17","-1.45","1.00","1.15","-0.08","-0.23","-0.67","-2.01","23.54","21.66","38.42","47.34","35","48","689.71800327301","769.260008811951","876.328003883362","976.095998764038","38.6817409098148","48.1789949536324","1051.88"
"JONATHAN MARCHESSAULT","C","R","2012","CBJ","2","5x5","19.37","-40.00","-16.01","-10.57","-12.44","-1.72","0.52","-0.58","0.42","-8.55","5.01","-5.05","16.75","-2.39","20.42","-10.71","-5.41","-1.30","0.00","1.10","0.43","12.03","0.35","0.65","2.1","1.86","2","3","35.5609998703003","45.7179985046387","43.8459987640381","52.0240001678467","1.99373799562454","1.78255200386047","69.67"
