"Player","Position","Handedness","Season","Team","GP","Strength","TOI","GF","GA","xGF","xGA","sh_xGF","sh_xGA","SF","SA","FF","FA","CF","CA","GF%","xGF%","CF%","FF%","GF60","GA60","xGF60","xGA60","SF60","SA60","FF60","FA60","CF60","CA60","Sh%","FSh%","xFSh%","Sv%","FSv%","xFSv%","Miss%"
"MATT CARLE","D","L","2011","PHI","82","5x5","1416.82","60","56","61.34","52.06","61.8","51.32","738.45","668.85","1002.47","918.75","1383.57","1284.63","51.72","54.09","51.85","52.18","2.54","2.37","2.60","2.20","31.27","28.32","42.45","38.91","58.59","54.40","8.17","6.04","6.17","91.62","93.90","94.33","27.23"
"MATT CARLE","D","L","2012","T.B","48","5x5","844.67","35","36","32.85","36.42","34.03","36.33","373.23","444.66","523.91","616.26","696.61","836.15","49.30","47.43","45.45","45.95","2.49","2.56","2.33","2.59","26.51","31.59","37.22","43.78","49.48","59.40","9.36","6.64","6.23","91.82","94.09","94.02","27.75"
"MATT CARLE","D","L","2013","T.B","82","5x5","1399.48","57","50","54.18","55","56.69","54.87","693.40","693.56","959.46","999.14","1259.85","1348.32","53.27","49.62","48.30","48.99","2.44","2.14","2.32","2.36","29.73","29.74","41.14","42.84","54.01","57.81","8.26","5.97","5.68","92.83","95.02","94.52","30.58"
"MATT CARLE","D","L","2014","T.B","59","5x5","986.63","40","30","38.69","34.51","40.09","34.71","511.72","425.42","690.46","580.46","934.05","795.29","57.14","52.85","54.01","54.33","2.43","1.82","2.35","2.10","31.12","25.87","41.99","35.30","56.80","48.36","7.89","5.87","5.67","92.96","94.85","94.08","26.93"
"MATT CARLE","D","L","2015","T.B","64","5x5","921.78","33","31","30.73","34.04","31.26","34.43","432.36","432.36","589.67","625.23","795.59","858.23","51.56","47.44","48.11","48.54","2.15","2.02","2.00","2.22","28.14","28.14","38.38","40.70","51.79","55.86","7.66","5.63","5.24","92.87","95.08","94.60","30.95"
"MATT CARLE","D","L","2016","NSH","6","5x5","74.68","3","4","2.95","2.5","3.08","2.5","32.72","31.23","43.02","44.76","57.41","62.59","42.86","54.13","47.84","49.01","2.41","3.21","2.37","2.01","26.29","25.09","34.56","35.96","46.12","50.29","9.09","6.82","6.70","87.10","90.91","94.32","29.55"
"MATT COOKE","LW","L","2007","VAN","61","5x5","684.53","21","26","20.74","24.9","20.51","25.15","257.42","331.91","391.79","463.41","533.44","598.80","44.68","45.44","47.11","45.81","1.84","2.28","1.82","2.18","22.56","29.09","34.34","40.62","46.76","52.49","8.14","5.34","5.28","92.19","94.41","94.65","28.39"
"MATT COOKE","LW","L","2007","WSH","17","5x5","179.30","7","3","7.45","4.69","7.54","4.7","80.79","70.69","121.63","86.94","176.26","115.63","70.00","61.37","60.38","58.32","2.34","1.00","2.49","1.57","27.03","23.66","40.70","29.09","58.98","38.69","8.75","5.83","6.21","95.77","96.59","94.67","19.32"
"MATT COOKE","LW","L","2008","PIT","76","5x5","902.63","38","41","29.45","34.25","28.71","34.07","390.75","443.13","550.07","600.96","766.34","801.48","48.10","46.23","48.88","47.79","2.53","2.73","1.96","2.28","25.97","29.46","36.56","39.95","50.94","53.28","9.84","7.01","5.43","90.85","93.27","94.38","26.44"
"MATT COOKE","LW","L","2009","PIT","78","5x5","866.62","45","29","38.07","30.71","38.12","30.72","462.30","408.01","642.58","581.64","870.99","766.84","60.81","55.35","53.18","52.49","3.12","2.01","2.64","2.13","32.01","28.25","44.49","40.27","60.30","53.09","9.80","7.06","5.98","92.84","94.97","94.67","29.69"
"MATT COOKE","LW","L","2010","PIT","67","5x5","789.43","32","25","31.85","29.51","32.76","30.79","396.80","368.84","547.32","504.85","751.38","678.64","56.14","51.90","52.54","52.02","2.43","1.90","2.42","2.24","30.16","28.03","41.60","38.37","57.11","51.58","8.14","5.93","5.90","93.24","95.08","94.19","27.17"
"MATT COOKE","LW","L","2011","PIT","82","5x5","965.88","39","42","38.58","33.76","38.89","33.83","486.10","432.45","662.99","565.84","905.09","769.52","48.15","53.33","54.05","53.95","2.42","2.61","2.40","2.10","30.20","26.86","41.18","35.15","56.22","47.80","8.16","6.00","5.93","90.45","92.72","94.15","23.74"
"MATT COOKE","LW","L","2012","PIT","48","5x5","585.32","22","25","20.47","23.92","20.96","23.89","265.03","303.30","361.00","425.48","491.11","584.19","46.81","46.11","45.67","45.90","2.26","2.56","2.10","2.45","27.17","31.09","37.01","43.62","50.34","59.88","8.53","6.29","5.85","91.83","94.23","94.48","29.33"
"MATT COOKE","LW","L","2013","MIN","82","5x5","1030.87","32","27","29.25","37.77","29.23","37.59","378.46","472.77","525.27","663.54","752.10","915.40","54.24","43.65","45.10","44.18","1.86","1.57","1.70","2.20","22.03","27.52","30.57","38.62","43.77","53.28","8.47","6.10","5.57","94.28","95.92","94.29","28.70"
"MATT COOKE","LW","L","2014","MIN","29","5x5","297.67","10","12","8.99","11.13","9.23","11.14","118.55","138.22","164.27","203.83","218.68","289.98","45.45","44.69","42.99","44.63","2.02","2.42","1.81","2.24","23.90","27.86","33.11","41.09","44.08","58.45","8.40","6.06","5.45","91.30","94.09","94.52","32.02"
"MATT CULLEN","C","L","2007","CAR","59","5x5","631.53","32","27","27.44","29.2","27.4","29.22","336.47","347.58","462.54","455.70","597.96","602.33","54.24","48.44","49.82","50.37","3.04","2.57","2.61","2.77","31.97","33.02","43.94","43.29","56.81","57.23","9.58","6.97","5.98","92.20","94.07","93.58","23.96"
"MATT CULLEN","C","L","2008","CAR","69","5x5","854.50","33","26","34.63","35.27","33.88","35.69","446.08","387.67","611.33","574.87","808.78","795.44","55.93","49.54","50.42","51.54","2.32","1.83","2.43","2.48","31.32","27.22","42.93","40.37","56.79","55.85","7.47","5.45","5.71","93.32","95.49","93.88","32.47"
"MATT CULLEN","C","L","2009","CAR","59","5x5","745.13","33","29","31.41","31.51","30.98","31.54","357.00","370.79","506.97","512.13","686.34","683.96","53.23","49.92","50.09","49.75","2.66","2.34","2.53","2.54","28.75","29.86","40.82","41.24","55.27","55.07","9.17","6.45","6.13","92.14","94.30","93.81","27.50"
"MATT CULLEN","C","L","2009","OTT","21","5x5","230.08","7","16","9.57","9.88","9.59","9.78","115.65","120.24","159.71","158.07","221.59","216.95","30.43","49.22","50.53","50.26","1.83","4.17","2.50","2.58","30.16","31.36","41.65","41.22","57.79","56.58","6.03","4.38","5.98","86.55","89.74","93.67","23.72"
"MATT CULLEN","C","L","2010","MIN","78","5x5","941.02","31","38","32","40.97","32.39","41.15","389.29","525.70","550.41","760.62","741.79","985.11","44.93","43.85","42.96","41.98","1.98","2.42","2.04","2.61","24.82","33.52","35.09","48.50","47.30","62.81","7.91","5.58","5.75","92.69","94.95","94.55","30.85"
"MATT CULLEN","C","L","2011","MIN","73","5x5","964.30","31","40","39.04","36.73","37.55","37.1","463.02","496.09","611.41","703.21","823.47","942.90","43.66","51.52","46.62","46.51","1.93","2.49","2.43","2.29","28.81","30.87","38.04","43.75","51.24","58.67","6.65","5.02","6.32","91.87","94.24","94.72","29.21"
"MATT CULLEN","C","L","2012","MIN","42","5x5","500.22","30","19","22.57","17.31","21.74","17.14","226.35","248.56","322.95","347.19","438.32","457.61","61.22","56.59","48.92","48.19","3.60","2.28","2.71","2.08","27.15","29.81","38.74","41.64","52.58","54.89","13.33","9.35","7.03","92.31","94.48","94.97","28.20"
"MATT CULLEN","C","L","2013","NSH","77","5x5","939.37","47","41","40.21","36.2","38.79","35.91","505.60","454.98","662.19","658.39","879.33","869.73","53.41","52.62","50.27","50.14","3.00","2.62","2.57","2.31","32.29","29.06","42.30","42.05","56.16","55.55","9.29","7.10","6.07","90.95","93.74","94.47","30.84"
"MATT CULLEN","C","L","2014","NSH","62","5x5","709.90","33","23","29.01","23.64","28.4","23.7","399.30","340.02","532.58","440.14","701.12","599.13","58.93","55.10","53.92","54.75","2.79","1.94","2.45","2.00","33.75","28.74","45.01","37.20","59.26","50.64","8.33","6.26","5.50","93.27","94.80","94.65","22.62"
"MATT CULLEN","C","L","2015","PIT","82","5x5","870.95","30","31","35.42","28.3","34.13","28.38","431.62","429.35","585.53","573.78","775.09","779.32","49.18","55.59","49.86","50.51","2.07","2.14","2.44","1.95","29.73","29.58","40.34","39.53","53.40","53.69","7.01","5.16","6.10","92.77","94.60","95.07","25.26"
"MATT CULLEN","C","L","2016","PIT","72","5x5","765.38","29","32","33.75","30.27","34.29","30.07","369.50","368.28","507.92","506.59","674.71","712.20","47.54","52.71","48.65","50.07","2.27","2.51","2.65","2.37","28.97","28.87","39.82","39.71","52.89","55.83","7.92","5.79","6.74","91.28","93.69","94.03","27.61"
"MATT D'AGOSTINI","RW","R","2007","MTL","1","5x5","7.83","0","0","0.1","0.09","0.12","0.1","1.05","2.94","2.04","3.80","2.09","3.70","","51.95","36.03","34.98","0.00","0.00","0.76","0.71","8.06","22.51","15.66","29.11","15.98","28.37","0.00","0.00","4.99","100.00","100.00","97.69","25.00"
"MATT D'AGOSTINI","RW","R","2008","MTL","53","5x5","577.58","19","30","23.08","25.18","23.16","24.97","309.86","284.90","405.13","405.25","550.93","546.18","38.78","47.82","50.22","49.99","1.97","3.12","2.40","2.62","32.19","29.60","42.09","42.10","57.23","56.74","6.09","4.65","5.64","89.32","92.46","93.67","29.40"
"MATT D'AGOSTINI","RW","R","2009","MTL","41","5x5","389.92","5","16","11.59","13.16","11.53","13.12","153.53","197.65","225.66","260.09","330.46","385.00","23.81","46.82","46.19","46.46","0.77","2.46","1.78","2.03","23.62","30.41","34.72","40.02","50.85","59.24","3.25","2.21","5.13","91.84","93.80","94.90","24.03"
"MATT D'AGOSTINI","RW","R","2009","STL","7","5x5","62.67","0","3","2.47","2","2.48","2","35.53","27.18","42.05","33.88","55.30","48.04","0.00","55.33","53.52","55.38","0.00","2.87","2.37","1.91","34.02","26.02","40.26","32.44","52.95","45.99","0.00","0.00","6.03","88.89","91.18","94.13","20.59"
"MATT D'AGOSTINI","RW","R","2010","STL","82","5x5","1047.05","51","44","38.77","38.89","40.67","38.61","501.05","488.04","726.36","681.98","965.91","916.48","53.68","49.92","51.31","51.58","2.92","2.52","2.22","2.23","28.71","27.97","41.62","39.08","55.35","52.52","10.16","7.01","5.33","90.93","93.51","94.26","28.47"
"MATT D'AGOSTINI","RW","R","2011","STL","55","5x5","647.17","24","13","26.7","20.94","27.31","20.62","340.83","289.08","492.30","387.09","640.33","525.20","64.86","56.04","54.94","55.98","2.23","1.21","2.48","1.94","31.60","26.80","45.64","35.89","59.37","48.69","7.06","4.89","5.44","95.50","96.65","94.60","25.52"
"MATT D'AGOSTINI","RW","R","2012","N.J","13","5x5","144.38","2","4","3.85","2.68","3.82","2.71","52.67","42.09","82.11","57.16","114.24","85.65","33.33","58.91","57.15","58.96","0.83","1.66","1.60","1.11","21.89","17.49","34.12","23.76","47.47","35.59","3.77","2.41","4.63","90.24","92.73","95.12","25.45"
"MATT D'AGOSTINI","RW","R","2012","STL","16","5x5","173.18","5","8","4.29","5.79","4.24","5.71","60.68","68.40","87.82","90.10","134.81","138.50","38.46","42.57","49.33","49.36","1.73","2.77","1.49","2.01","21.02","23.70","30.43","31.22","46.71","47.98","8.20","5.68","4.88","88.24","91.01","93.49","23.60"
"MATT D'AGOSTINI","RW","R","2013","BUF","49","5x5","626.38","10","24","18.66","24.84","18.13","24.56","261.35","319.60","354.92","439.29","492.08","613.92","29.41","42.89","44.49","44.69","0.96","2.30","1.79","2.38","25.03","30.61","34.00","42.08","47.14","58.81","3.75","2.74","5.11","92.38","94.44","94.25","27.08"
"MATT D'AGOSTINI","RW","R","2013","PIT","8","5x5","86.08","1","2","2.9","2.42","2.79","2.45","33.56","22.91","52.61","33.84","69.05","49.05","33.33","54.55","58.47","60.85","0.70","1.39","2.02","1.69","23.39","15.97","36.67","23.59","48.13","34.19","3.03","1.92","5.58","91.30","94.12","92.89","32.35"
"MATT DONOVAN","D","L","2011","NYI","3","5x5","50.35","1","3","2.02","1.62","1.85","1.56","18.93","18.53","28.49","27.72","36.05","37.24","25.00","55.46","49.19","50.68","1.19","3.57","2.40","1.93","22.56","22.09","33.95","33.03","42.96","44.38","5.26","3.45","6.95","83.33","88.89","94.01","33.33"
"MATT DONOVAN","D","L","2013","NYI","52","5x5","763.97","31","39","34.45","36.96","33.94","37.1","421.79","365.21","591.78","524.73","779.55","688.00","44.29","48.24","53.12","53.00","2.43","3.06","2.71","2.90","33.13","28.68","46.48","41.21","61.22","54.03","7.31","5.20","5.78","89.23","92.47","92.86","30.12"
"MATT DONOVAN","D","L","2014","NYI","12","5x5","189.15","8","5","8.82","7.86","8.85","8.02","86.99","89.86","120.41","124.76","160.95","177.67","61.54","52.88","47.53","49.11","2.54","1.59","2.80","2.49","27.59","28.50","38.20","39.58","51.06","56.36","8.99","6.45","7.12","94.32","95.93","93.61","28.46"
"MATT DUCHENE","C","L","2009","COL","81","5x5","1081.52","44","40","44.18","43.41","45.76","43.19","485.69","547.87","675.51","753.90","874.68","1010.34","52.38","50.44","46.40","47.26","2.44","2.22","2.45","2.41","26.94","30.39","37.48","41.82","48.53","56.05","9.15","6.59","6.61","92.74","94.74","94.30","27.60"
"MATT DUCHENE","C","L","2010","COL","80","5x5","1191.02","60","55","50.48","49.28","53.8","50.17","588.56","646.34","800.48","888.94","1037.61","1213.71","52.17","50.60","46.09","47.38","3.02","2.77","2.54","2.48","29.65","32.56","40.33","44.78","52.27","61.14","10.08","7.38","6.21","91.37","93.69","94.35","26.95"
"MATT DUCHENE","C","L","2011","COL","58","5x5","754.97","23","27","36.17","29.19","36.96","29.07","413.52","388.70","566.23","528.78","775.33","702.84","46.00","55.34","52.45","51.71","1.83","2.15","2.87","2.32","32.86","30.89","45.00","42.02","61.62","55.86","5.50","4.02","6.32","92.95","94.82","94.40","26.49"
"MATT DUCHENE","C","L","2012","COL","47","5x5","698.87","33","38","30.9","33.53","31.24","33.52","371.24","385.60","497.30","539.37","663.69","746.82","46.48","47.96","47.05","47.97","2.83","3.26","2.65","2.88","31.87","33.10","42.69","46.31","56.98","64.12","8.78","6.52","6.11","89.92","92.72","93.58","27.78"
"MATT DUCHENE","C","L","2013","COL","71","5x5","1032.65","53","52","48.41","44.67","48.84","44.53","563.24","559.89","754.42","784.64","1002.06","1014.68","50.48","52.01","49.69","49.02","3.08","3.02","2.81","2.60","32.73","32.53","43.83","45.59","58.22","58.96","9.41","7.06","6.45","90.73","93.42","94.35","28.99"
"MATT DUCHENE","C","L","2014","COL","82","5x5","1224.85","58","51","44.89","57.64","45.92","58.23","569.87","707.91","747.89","977.05","987.81","1316.21","53.21","43.78","42.87","43.36","2.84","2.50","2.20","2.82","27.92","34.68","36.64","47.86","48.39","64.48","10.23","7.75","6.00","92.75","94.73","94.05","27.38"
"MATT DUCHENE","C","L","2015","COL","76","5x5","1103.65","46","45","43.48","50.89","44.29","51.02","543.55","643.30","743.22","886.52","988.11","1197.88","50.55","46.07","45.20","45.60","2.50","2.45","2.36","2.77","29.55","34.97","40.41","48.20","53.72","65.12","8.46","6.18","5.84","92.96","94.89","94.22","27.39"
"MATT DUCHENE","C","L","2016","COL","77","5x5","1058.27","32","60","40.93","48.23","42.17","47.85","496.87","585.10","690.79","773.82","906.50","1018.38","34.78","45.91","47.09","47.17","1.81","3.40","2.32","2.73","28.17","33.17","39.17","43.87","51.40","57.74","6.31","4.51","5.77","89.49","91.99","93.56","23.77"
"MATT DUMBA","D","R","2013","MIN","13","5x5","136.03","1","5","5.69","5.14","5.62","4.88","65.30","61.83","95.44","86.99","130.23","107.32","16.67","52.57","54.82","52.31","0.44","2.21","2.51","2.27","28.80","27.27","42.10","38.37","57.44","47.33","1.54","1.06","6.06","91.94","94.25","94.10","28.74"
"MATT DUMBA","D","R","2014","MIN","58","5x5","734.20","40","26","30.3","23.86","30.17","23.76","365.01","323.36","512.29","425.83","698.66","609.65","60.61","55.94","53.40","54.61","3.27","2.12","2.48","1.95","29.83","26.43","41.87","34.80","57.10","49.82","11.11","7.94","6.01","92.02","93.97","94.46","24.36"
"MATT DUMBA","D","R","2015","MIN","81","5x5","1120.45","49","41","39.57","45.82","40.1","45.57","513.01","552.23","736.70","796.13","973.66","1070.48","54.44","46.34","47.63","48.06","2.62","2.20","2.12","2.45","27.47","29.57","39.45","42.63","52.14","57.32","9.57","6.68","5.39","92.56","94.84","94.24","30.69"
"MATT DUMBA","D","R","2016","MIN","76","5x5","1282.97","64","48","51.85","45.11","50.7","45.09","613.26","640.32","842.70","877.13","1148.92","1159.80","57.14","53.48","49.76","49.00","2.99","2.24","2.43","2.11","28.68","29.95","39.41","41.02","53.73","54.24","10.67","7.79","6.31","92.64","94.64","94.97","27.23"
"MATT ELLIS","LW","L","2007","DET","35","5x5","187.45","8","7","5.28","6.51","5.26","6.39","96.07","67.66","136.18","88.30","179.22","108.33","53.33","44.80","62.33","60.67","2.56","2.24","1.69","2.08","30.75","21.66","43.59","28.26","57.37","34.67","8.70","6.20","4.09","90.00","92.39","92.93","23.91"
"MATT ELLIS","LW","L","2007","L.A","19","5x5","188.23","3","3","4.73","7.4","4.36","7.45","69.44","94.15","102.02","139.69","128.42","184.51","50.00","39.01","41.04","42.21","0.96","0.96","1.51","2.36","22.14","30.01","32.52","44.53","40.93","58.81","4.23","2.88","4.55","96.77","97.83","94.64","32.61"
"MATT ELLIS","LW","L","2008","BUF","45","5x5","359.08","12","8","12.74","11.99","12.45","11.85","183.82","174.77","235.10","247.30","294.82","336.23","60.00","51.51","46.72","48.74","2.01","1.34","2.13","2.00","30.72","29.20","39.28","41.32","49.26","56.18","6.70","5.29","5.61","95.45","96.79","95.18","29.32"
"MATT ELLIS","LW","L","2009","BUF","72","5x5","631.58","19","20","25.23","20.38","24.72","20.4","339.14","292.58","463.16","399.08","591.08","510.60","48.72","55.33","53.65","53.72","1.80","1.90","2.40","1.94","32.22","27.79","44.00","37.91","56.15","48.51","5.67","4.17","5.53","93.22","95.06","94.97","27.16"
"MATT ELLIS","LW","L","2010","BUF","14","5x5","136.03","0","4","3.33","3.92","3.17","3.95","54.99","51.09","79.40","76.25","110.76","113.54","0.00","45.91","49.38","51.01","0.00","1.76","1.47","1.73","24.25","22.53","35.02","33.63","48.85","50.08","0.00","0.00","4.27","92.31","94.87","94.97","33.33"
"MATT ELLIS","LW","L","2011","BUF","60","5x5","558.85","15","18","17.97","18.6","16.5","18.49","262.81","244.81","355.03","362.53","475.37","468.78","45.45","49.14","50.35","49.48","1.61","1.93","1.93","2.00","28.22","26.28","38.12","38.92","51.04","50.33","5.70","4.21","5.05","92.59","95.01","94.85","32.69"
"MATT ELLIS","LW","L","2012","BUF","6","5x5","34.28","0","0","0.83","1.08","0.77","1.06","13.83","15.47","15.82","20.40","19.69","29.15","","43.55","40.32","43.67","0.00","0.00","1.46","1.89","24.20","27.09","27.69","35.71","34.46","51.02","0.00","0.00","5.21","100.00","100.00","94.60","25.00"
"MATT ELLIS","LW","L","2013","BUF","50","5x5","396.00","6","14","10.18","13.7","9.53","13.44","148.48","196.13","207.76","259.69","276.43","384.37","30.00","42.64","41.83","44.45","0.91","2.12","1.54","2.08","22.50","29.72","31.48","39.35","41.88","58.24","4.00","2.84","4.83","92.78","94.53","94.65","24.22"
"MATT ELLIS","LW","L","2014","BUF","39","5x5","276.53","5","16","6.81","10.89","6.56","11.06","115.16","172.62","148.04","236.17","188.12","324.13","23.81","38.46","36.72","38.53","1.08","3.47","1.48","2.36","24.99","37.46","32.12","51.24","40.82","70.33","4.31","3.33","4.54","90.53","93.04","95.26","26.52"
"MATT FOY","RW","R","2007","MIN","28","5x5","200.03","9","10","9.26","6.71","9.42","6.73","97.19","95.94","127.62","135.47","166.79","166.85","47.37","57.97","49.99","48.51","2.70","3.00","2.78","2.01","29.15","28.78","38.28","40.63","50.03","50.05","9.28","7.09","7.29","89.58","92.59","95.03","28.89"
