"Team","Date","GP","TOI","CF","CA","C+/-","CF%","CF/60","CA/60","GF","GA","G+/-","GF%","GF/60","GA/60","xGF","xGA","xG+/-","xGF%","xGF/60","xGA/60","PENT","PEND","P+/-","Sh%","Sv%","PDO"
"NSH",2015-12-19,1,47.6,48,27.31,20.69,63.74,60.51,34.43,2.02,1.85,0.17,52.18,2.54,2.33,1.74,1.17,0.57,59.86,2.19,1.47,2,2,0,7.39,86.86,94.25
"NSH",2015-12-21,1,48.73,22.4,42.86,-20.46,34.33,27.58,52.77,2.83,0,2.83,100,3.48,0,0.59,2.59,-2,18.56,0.73,3.19,3,4,1,21.45,100,121.45
"NSH",2015-12-26,1,48.15,38.99,32.42,6.57,54.6,48.59,40.39,2.01,1.73,0.28,53.72,2.5,2.15,1.58,1.97,-0.4,44.4,1.96,2.46,1,2,1,11.3,90.54,101.84
"NSH",2015-12-28,1,53.67,52.05,29.81,22.24,63.58,58.19,33.33,2.66,2.58,0.08,50.78,2.97,2.88,1.63,1.28,0.35,56.01,1.82,1.43,1,2,1,9.44,84.71,94.15
"NSH",2015-12-29,1,47.87,37.25,34.12,3.12,52.19,46.69,42.77,1.04,2.82,-1.78,26.87,1.3,3.53,1.75,1.22,0.53,58.9,2.19,1.53,3,1,-2,5.17,80.76,85.93
"NSH",2015-12-31,1,56,41.93,52.52,-10.59,44.39,44.92,56.27,0.8,5.01,-4.21,13.8,0.86,5.37,1.61,2.19,-0.59,42.26,1.72,2.35,1,1,0,2.92,82.46,85.39
"NSH",2016-01-02,1,46,26.73,35.67,-8.95,42.83,34.86,46.53,0,1.19,-1.19,0,0,1.56,1.01,1.5,-0.49,40.22,1.31,1.95,3,4,1,0,94.23,94.23
"NSH",2016-01-05,1,45.45,45.7,27.41,18.29,62.51,60.33,36.19,0.83,0.99,-0.16,45.72,1.1,1.3,2.32,0.75,1.58,75.67,3.07,0.99,3,3,0,3.24,93.28,96.52
"NSH",2016-01-08,1,44.73,32.96,32.96,0,50,44.21,44.21,1.8,1.79,0.02,50.22,2.42,2.4,1.01,1.21,-0.2,45.39,1.35,1.62,6,0,-6,12.11,89.34,101.45
"NSH",2016-01-09,1,48.17,43.47,28.25,15.22,60.61,54.15,35.19,0,0.87,-0.87,0,0,1.08,1.37,1.26,0.11,52.02,1.7,1.57,3,3,0,0,95.34,95.34
"NSH",2016-01-12,1,41.48,37.59,38.7,-1.11,49.27,54.37,55.98,1.12,3.09,-1.97,26.64,1.62,4.47,1.66,1.87,-0.21,47.01,2.4,2.71,5,4,-1,5.24,82.65,87.89
"NSH",2016-01-14,1,42.43,42.99,40.03,2.96,51.78,60.78,56.6,2.19,2.83,-0.63,43.68,3.1,3.99,2.2,1.12,1.08,66.25,3.11,1.59,8,5,-3,10.74,84.32,95.06
"NSH",2016-01-16,1,50.15,38.98,43.01,-4.03,47.54,46.64,51.46,1.13,0,1.13,100,1.36,0,1.15,1.97,-0.82,36.8,1.37,2.36,3,2,-1,5.98,100,105.98
"NSH",2016-01-19,1,49.27,42.52,42.03,0.49,50.29,51.79,51.18,1.2,2.68,-1.48,30.93,1.46,3.26,1.3,1.74,-0.44,42.82,1.58,2.12,2,1,-1,4.32,88.71,93.03
"NSH",2016-01-21,1,47.5,33.02,33.83,-0.81,49.39,41.71,42.73,1.75,0.89,0.86,66.36,2.21,1.12,1.26,1.42,-0.16,47.01,1.59,1.79,4,4,0,9.7,95.38,105.08
"NSH",2016-01-23,1,46.6,25.4,34.77,-9.36,42.22,32.71,44.76,0.99,1.24,-0.25,44.43,1.27,1.59,1.48,1.41,0.08,51.3,1.91,1.81,3,4,1,5.58,92.73,98.31
"NSH",2016-01-26,1,50.1,31.05,31.49,-0.44,49.65,37.18,37.71,1.88,1.07,0.81,63.75,2.25,1.28,1.43,1.48,-0.05,49.21,1.72,1.77,2,4,2,13.05,95.66,108.71
"NSH",2016-01-27,1,44.45,29.98,31.27,-1.29,48.95,40.47,42.21,0.87,0.98,-0.11,46.96,1.17,1.32,0.81,1.77,-0.95,31.53,1.1,2.38,3,4,1,5.27,94.35,99.62
"NSH",2016-02-02,1,46.78,26.74,33.8,-7.06,44.17,34.3,43.35,0,0.62,-0.62,0,0,0.79,0.89,1.14,-0.25,43.86,1.15,1.47,3,2,-1,0,96.56,96.56
"NSH",2016-02-04,1,43.62,33.41,22.37,11.04,59.89,45.95,30.77,1.99,4.7,-2.7,29.8,2.74,6.46,1.68,1.32,0.36,55.97,2.31,1.82,1,7,6,8.34,66.08,74.42
"NSH",2016-02-06,1,45.42,40.69,32.31,8.38,55.74,53.76,42.69,3.75,0,3.75,100,4.95,0,2.43,1.26,1.17,65.83,3.22,1.67,3,3,0,16,100,116
"NSH",2016-02-09,1,47.68,30.14,36.6,-6.46,45.16,37.92,46.05,1.91,3.53,-1.62,35.06,2.4,4.44,1.18,1.81,-0.63,39.56,1.49,2.28,1,2,1,12.1,81.5,93.6
"NSH",2016-02-12,1,51.27,29.46,38.91,-9.45,43.09,34.48,45.54,2.76,2.1,0.66,56.8,3.22,2.45,1.13,1.26,-0.13,47.28,1.32,1.47,2,1,-1,12.63,89.71,102.34
"NSH",2016-02-13,1,47.7,34.41,25.66,8.76,57.29,43.29,32.27,1.87,0,1.87,100,2.35,0,1.08,1.27,-0.19,45.98,1.36,1.59,5,6,1,10.69,100,110.69
"NSH",2016-02-15,1,51.95,42.84,44.05,-1.21,49.3,49.48,50.88,2.07,1.04,1.03,66.52,2.39,1.2,2.16,2.08,0.08,50.9,2.49,2.4,4,3,-1,9.24,95.65,104.89
"NSH",2016-02-18,1,46.48,41.76,31.26,10.5,57.19,53.9,40.35,2.06,0,2.06,100,2.66,0,1.93,0.81,1.12,70.41,2.49,1.05,3,2,-1,9.69,100,109.69
"NSH",2016-02-20,1,44.35,38.42,39.51,-1.09,49.3,51.98,53.45,0,0.82,-0.82,0,0,1.12,1.34,0.84,0.51,61.67,1.82,1.13,2,5,3,0,95.31,95.31
"NSH",2016-02-22,1,55.68,37.59,35.28,2.3,51.58,40.5,38.02,0,1.12,-1.12,0,0,1.21,2.05,1.72,0.32,54.3,2.2,1.86,1,1,0,0,95.03,95.03
"NSH",2016-02-23,1,47.83,29,43.77,-14.78,39.85,36.37,54.9,1.63,0,1.63,100,2.05,0,1.28,0.94,0.33,57.45,1.6,1.18,4,2,-2,8.51,100,108.51
"NSH",2016-02-25,1,52.6,39.02,55.92,-16.91,41.1,44.5,63.79,1.66,0.85,0.81,66.07,1.89,0.97,1.41,1.61,-0.19,46.79,1.61,1.83,2,2,0,6.32,97.32,103.65
"NSH",2016-02-27,1,46.32,29.86,30.72,-0.86,49.29,38.68,39.8,4,0,4,100,5.18,0,1.53,1.64,-0.1,48.39,1.99,2.12,3,6,3,18.23,100,118.23
"NSH",2016-03-01,1,44.03,44.9,39.92,4.98,52.94,61.18,54.39,4.08,2.08,2,66.26,5.56,2.83,2.35,1.24,1.11,65.48,3.2,1.69,4,5,1,14.5,92.18,106.67
"NSH",2016-03-03,1,57.32,50.08,28.5,21.57,63.73,52.42,29.84,1.94,0.94,1,67.37,2.03,0.98,2.2,0.87,1.33,71.73,2.3,0.91,1,2,1,6.83,94.19,101.02
"NSH",2016-03-05,1,46.3,37.54,47.06,-9.52,44.37,48.65,60.99,3.23,1.89,1.33,63.01,4.18,2.45,2.04,2.43,-0.39,45.65,2.65,3.15,5,5,0,15.69,93.36,109.05
"NSH",2016-03-08,1,37.47,26.23,36.03,-9.8,42.13,42.01,57.71,2.81,2.01,0.8,58.34,4.5,3.21,1.58,2.15,-0.58,42.28,2.53,3.45,1,5,4,16.69,87.08,103.77
"NSH",2016-03-09,1,48.58,35.88,38.44,-2.56,48.28,44.31,47.48,0.78,2.32,-1.54,25.19,0.97,2.87,1.14,1.96,-0.82,36.77,1.4,2.41,3,3,0,5.26,90.45,95.71
"NSH",2016-03-12,1,45.93,35.32,35.33,0,50,46.14,46.15,1.63,3.21,-1.57,33.76,2.13,4.19,1.4,1.99,-0.59,41.28,1.83,2.6,4,3,-1,7.42,82.07,89.49
"NSH",2016-03-14,1,47.85,35.37,34.7,0.67,50.47,44.35,43.52,2.68,1.73,0.95,60.82,3.36,2.17,1.79,1.27,0.52,58.48,2.25,1.6,2,3,1,14.88,89.92,104.8
"NSH",2016-03-17,1,58.68,56.5,32.67,23.83,63.36,57.76,33.4,2.23,1.72,0.51,56.42,2.28,1.76,3.22,0.93,2.29,77.65,3.29,0.95,0,0,0,7.73,90.01,97.74
"NSH",2016-03-18,1,47.78,43.26,34.76,8.5,55.45,54.32,43.65,0,3.13,-3.13,0,0,3.93,1.03,1,0.03,50.78,1.3,1.26,5,2,-3,0,85.16,85.16
"NSH",2016-03-21,1,47.27,36.13,37.07,-0.95,49.35,45.86,47.06,2.48,1.9,0.58,56.61,3.15,2.42,2.46,1.21,1.25,67.03,3.13,1.54,4,2,-2,10.29,91,101.29
"NSH",2016-03-24,1,54.27,45.1,47.23,-2.13,48.85,49.87,52.22,1.87,0.85,1.01,68.59,2.06,0.94,1.93,1.75,0.18,52.42,2.13,1.94,2,0,-2,9.4,95.85,105.25
"NSH",2016-03-26,1,52.87,60.82,26.26,34.57,69.85,69.03,29.8,3.92,1.14,2.78,77.51,4.45,1.29,3.55,1.44,2.12,71.21,4.03,1.63,2,4,2,10.2,92.76,102.96
"NSH",2016-03-28,1,49.98,41.18,37.61,3.57,52.27,49.43,45.15,2.86,3.96,-1.1,41.91,3.43,4.76,1.12,2.13,-1.02,34.36,1.34,2.56,3,3,0,12.52,82.06,94.58
"NSH",2016-03-29,1,45.28,41.77,31.64,10.13,56.9,55.34,41.92,0,3.34,-3.34,0,0,4.43,1.57,1.4,0.17,52.8,2.07,1.85,6,4,-2,0,82.17,82.17
"NSH",2016-03-31,1,46.75,29.83,39.05,-9.22,43.3,38.28,50.12,1.89,2.53,-0.64,42.78,2.43,3.25,0.9,1.87,-0.97,32.5,1.15,2.39,4,4,0,14.78,90.73,105.51
"NSH",2016-04-02,1,50,34.16,49.51,-15.35,40.83,40.99,59.42,2.03,1.67,0.36,54.88,2.43,2,1.22,1.81,-0.6,40.18,1.46,2.17,3,3,0,8.24,92.93,101.17
"NSH",2016-04-05,1,49.95,48.74,41.92,6.82,53.76,58.55,50.35,3.09,2.58,0.52,54.56,3.72,3.09,2.15,1.34,0.81,61.67,2.59,1.61,1,2,1,13.61,85.82,99.43
"NSH",2016-04-07,1,45.65,35.94,25.33,10.61,58.66,47.24,33.29,0,1.99,-1.99,0,0,2.61,2.27,1.05,1.22,68.28,2.98,1.39,3,5,2,0,88.01,88.01
"NSH",2016-04-09,1,48.08,39.21,43.39,-4.18,47.47,48.93,54.15,1.21,2.16,-0.96,35.78,1.5,2.7,1.38,1.4,-0.02,49.63,1.72,1.75,2,3,1,7.72,88.63,96.36
"NSH",2016-10-14,1,44.55,29.57,33.93,-4.36,46.56,39.82,45.7,0,2.29,-2.29,0,0,3.08,1.43,1.36,0.07,51.21,1.93,1.84,6,5,-1,0,84.18,84.18
"NSH",2016-10-15,1,52.25,40.07,37.46,2.61,51.68,46.01,43.02,1.85,3.04,-1.19,37.88,2.13,3.49,3.01,1.59,1.42,65.4,3.45,1.83,3,1,-2,7.23,82.93,90.16
"NSH",2016-10-18,1,47.48,36.65,50.17,-13.52,42.22,46.31,63.39,0,1.73,-1.73,0,0,2.19,1.27,1.69,-0.42,42.86,1.6,2.14,2,4,2,0,93.43,93.43
"NSH",2016-10-21,1,45.87,29.66,47.21,-17.54,38.59,38.8,61.75,0,3.04,-3.04,0,0,3.98,1.9,2.43,-0.53,43.93,2.49,3.18,7,4,-3,0,90.73,90.73
"NSH",2016-10-22,1,48.78,41.15,43.7,-2.55,48.49,50.61,53.75,4.21,1.13,3.08,78.84,5.17,1.39,2.08,2.21,-0.13,48.45,2.55,2.72,2,2,0,17.07,94.75,111.82
"NSH",2016-10-26,1,46.57,36.89,36.65,0.24,50.16,47.53,47.22,0,1.08,-1.08,0,0,1.4,1.43,1.17,0.26,55.02,1.84,1.5,4,5,1,0,92.73,92.73
"NSH",2016-10-27,1,48.2,36.24,46.34,-10.1,43.88,45.11,57.68,0.8,0,0.8,100,1,0,1.42,2.23,-0.81,38.96,1.77,2.77,4,5,1,4.84,100,104.84
"NSH",2016-10-29,1,54.73,51.08,46.41,4.67,52.39,55.99,50.87,0.79,2.08,-1.29,27.51,0.86,2.28,2.52,2.17,0.34,53.68,2.76,2.38,1,1,0,4.05,90.74,94.79
"NSH",2016-11-01,1,42.6,43.54,33.35,10.19,56.63,61.32,46.97,3.55,1.15,2.39,75.47,5,1.62,1.65,1.88,-0.23,46.79,2.32,2.64,4,5,1,14.21,93.48,107.69
"NSH",2016-11-03,1,42.6,36.5,33.07,3.43,52.46,51.41,46.58,0.83,2.08,-1.25,28.59,1.18,2.93,1.09,1.01,0.08,51.88,1.53,1.42,3,5,2,4.71,90.1,94.81
"NSH",2016-11-05,1,50,37.32,42.4,-5.08,46.82,44.78,50.88,2.01,1.02,0.98,66.25,2.41,1.23,1.4,1.28,0.13,52.35,1.68,1.53,3,2,-1,10.13,94.13,104.26
"NSH",2016-11-08,1,49.78,47.6,33.25,14.34,58.87,57.36,40.08,1.87,0.79,1.08,70.38,2.25,0.95,2.23,1.4,0.83,61.37,2.69,1.69,3,5,2,7.42,96.88,104.3
"NSH",2016-11-10,1,46.9,39.58,41.59,-2.01,48.76,50.64,53.21,2.88,0.87,2.01,76.83,3.68,1.11,1.54,1.53,0.02,50.28,1.98,1.95,2,3,1,15.35,96,111.34
"NSH",2016-11-12,1,42.43,33.33,27.94,5.39,54.4,47.13,39.5,2.77,0,2.77,100,3.91,0,1.74,1.36,0.39,56.25,2.47,1.92,6,5,-1,13.46,100,113.46
"NSH",2016-11-15,1,56.63,53.28,52.74,0.53,50.25,56.44,55.88,1.97,5.14,-3.16,27.77,2.09,5.44,2.73,3.19,-0.47,46.06,2.89,3.38,3,1,-2,7.2,82.62,89.81
"NSH",2016-11-17,1,40.97,44.27,35.23,9.04,55.68,64.84,51.6,4.21,0,4.21,100,6.16,0,2.41,1.26,1.14,65.54,3.52,1.85,7,5,-2,15.24,100,115.24
"NSH",2016-11-19,1,46.2,29.72,43.67,-13.95,40.5,38.59,56.71,0,2.84,-2.84,0,0,3.69,1.01,1.96,-0.95,34.01,1.31,2.54,3,2,-1,0,88.71,88.71
"NSH",2016-11-21,1,47.3,31.23,29.7,1.53,51.25,39.61,37.67,1.71,0,1.71,100,2.17,0,1.95,1.44,0.51,57.51,2.47,1.83,3,4,1,8.18,100,108.18
"NSH",2016-11-23,1,47.33,43.42,32.85,10.57,56.93,55.03,41.63,3.01,0.86,2.15,77.74,3.81,1.09,1.94,1.87,0.08,51,2.46,2.37,2,4,2,20.05,96.6,116.65
"NSH",2016-11-25,1,48.45,46.47,27.57,18.9,62.76,57.54,34.14,1.65,0.83,0.82,66.52,2.05,1.03,1.2,0.77,0.43,60.87,1.49,0.96,1,4,3,7.38,95.21,102.59
"NSH",2016-11-27,1,41.35,38.39,28.42,9.97,57.46,55.71,41.24,0,0.84,-0.84,0,0,1.22,1.29,1.76,-0.47,42.24,1.87,2.56,4,3,-1,0,94.2,94.2
"NSH",2016-11-29,1,52.08,53.13,44.07,9.06,54.66,61.21,50.77,4.83,3.03,1.8,61.47,5.56,3.49,1.37,1.12,0.25,55.04,1.58,1.29,2,3,1,17.66,88.35,106.02
"NSH",2016-12-03,1,51.47,57.14,23.69,33.45,70.69,66.61,27.62,3.8,2.92,0.88,56.57,4.43,3.4,2.26,1.49,0.77,60.29,2.64,1.74,4,2,-2,11.08,78.02,89.1
"NSH",2016-12-04,1,46.25,43.47,28.16,15.31,60.69,56.39,36.53,1.95,0.98,0.97,66.6,2.52,1.27,1.52,0.8,0.72,65.53,1.97,1.04,5,2,-3,7.68,93.38,101.06
"NSH",2016-12-06,1,45.98,45.95,32.25,13.7,58.76,59.95,42.08,2.87,0.83,2.05,77.63,3.75,1.08,1.48,1.06,0.42,58.17,1.93,1.39,3,2,-1,11.8,94.65,106.46
"NSH",2016-12-08,1,43.73,44.1,43.65,0.45,50.25,60.5,59.89,0.85,4.51,-3.66,15.88,1.17,6.19,1.95,1.88,0.07,50.91,2.68,2.58,6,5,-1,3.44,83.35,86.79
"NSH",2016-12-10,1,45.9,47.33,38.14,9.19,55.38,61.87,49.85,0.81,3.8,-2.99,17.59,1.06,4.97,1.55,1.96,-0.41,44.13,2.02,2.56,3,5,2,2.85,86.35,89.2
"NSH",2016-12-13,1,52.03,52.34,36.43,15.91,58.96,60.36,42.01,4.45,1.69,2.75,72.45,5.13,1.95,1.83,1.5,0.33,55,2.11,1.73,2,3,1,16.73,92.32,109.05
"NSH",2016-12-15,1,52.33,44.7,30.13,14.57,59.73,51.25,34.55,0.87,1.97,-1.11,30.53,0.99,2.26,1.56,1.5,0.06,50.91,1.78,1.72,2,3,1,3.78,85.8,89.58
"NSH",2016-12-17,1,50,45.42,39.13,6.29,53.72,54.5,46.96,0.92,1.06,-0.14,46.44,1.11,1.28,2.15,1.45,0.69,59.65,2.58,1.74,2,3,1,3.89,94.92,98.81
"NSH",2016-12-19,1,51.3,41.68,39.2,2.47,51.53,48.75,45.85,0.77,1.21,-0.43,39,0.9,1.41,0.86,1.07,-0.21,44.49,1,1.25,1,2,1,3.96,94.23,98.19
"NSH",2016-12-20,1,53.78,40.74,31.15,9.59,56.67,45.45,34.75,3.01,1.17,1.85,72.12,3.36,1.3,1.48,1.5,-0.02,49.61,1.65,1.68,1,1,0,9.97,94.54,104.51
"NSH",2016-12-22,1,50,37.08,43.33,-6.25,46.12,44.5,52,0,3.72,-3.72,0,0,4.47,1.82,1.72,0.1,51.42,2.19,2.06,3,4,1,0,80.78,80.78
"NSH",2016-12-27,1,50.17,40.74,38.53,2.22,51.4,48.73,46.08,1.98,1.01,0.97,66.2,2.37,1.21,1.91,1.44,0.47,56.98,2.28,1.72,4,1,-3,7.89,95.62,103.5
"NSH",2016-12-29,1,43.7,43.84,29.42,14.42,59.84,60.2,40.4,1.18,0.77,0.41,60.58,1.63,1.06,0.87,0.53,0.35,62.41,1.2,0.72,5,4,-1,5.11,93.9,99
"NSH",2016-12-30,1,40.47,30.67,32.87,-2.21,48.26,45.47,48.74,0.97,0,0.97,100,1.44,0,1.15,0.84,0.3,57.61,1.7,1.25,4,6,2,5.99,100,105.99
"NSH",2017-01-03,1,48,34.85,46.16,-11.3,43.03,43.57,57.69,1.04,0.8,0.24,56.53,1.3,1,1.21,1.39,-0.18,46.55,1.51,1.73,4,3,-1,6.1,96.87,102.98
"NSH",2017-01-05,1,45.07,24.84,46.21,-21.37,34.96,33.07,61.53,3.37,0,3.37,100,4.48,0,1,1.59,-0.59,38.67,1.34,2.12,4,5,1,23.9,100,123.9
"NSH",2017-01-06,1,40.75,26.89,34.47,-7.58,43.83,39.6,50.76,0.8,1.7,-0.9,31.98,1.18,2.5,0.95,1.2,-0.25,44.15,1.4,1.77,7,9,2,4.31,92.44,96.76
"NSH",2017-01-08,1,52,45.46,49.38,-3.92,47.93,52.46,56.98,1.9,3.02,-1.12,38.61,2.19,3.48,1.55,2.07,-0.53,42.71,1.78,2.39,1,2,1,9.3,87.99,97.28
"NSH",2017-01-10,1,51.63,36.96,34.38,2.58,51.81,42.95,39.95,1.17,0,1.17,100,1.36,0,1.53,1.48,0.06,50.94,1.78,1.72,1,2,1,5.72,100,105.72
"NSH",2017-01-12,1,47.6,27.09,46.05,-18.96,37.04,34.15,58.04,1.94,0,1.94,100,2.45,0,1.13,1.75,-0.62,39.33,1.43,2.21,4,2,-2,12.08,100,112.08
"NSH",2017-01-14,1,42.5,28.01,33.51,-5.5,45.53,39.55,47.31,2.59,1.73,0.86,59.98,3.66,2.44,1.18,0.81,0.36,59.1,1.66,1.15,4,5,1,11.63,90.86,102.49
"NSH",2017-01-17,1,54.92,36.89,41.57,-4.68,47.02,40.31,45.41,0,1.1,-1.1,0,0,1.2,1.78,1.29,0.49,57.92,1.94,1.41,1,1,0,0,95.24,95.24
"NSH",2017-01-19,1,40.82,31.36,33.97,-2.62,48,46.09,49.94,1.9,1.18,0.71,61.58,2.79,1.74,1.39,1.56,-0.17,47.05,2.04,2.29,4,4,0,13.63,94.11,107.74
"NSH",2017-01-20,1,42.43,45.61,29.05,16.56,61.09,64.49,41.07,0.93,1.16,-0.23,44.5,1.31,1.64,2.07,0.89,1.17,69.83,2.92,1.26,6,7,1,3.4,92.28,95.68
"NSH",2017-01-22,1,50.47,40.89,37.43,3.46,52.21,48.61,44.5,2.64,1.77,0.87,59.85,3.13,2.1,1.51,1.56,-0.05,49.18,1.8,1.86,2,3,1,11.28,90.75,102.03
"NSH",2017-01-24,1,51.58,44.57,53.02,-8.44,45.67,51.85,61.67,1.92,2.74,-0.81,41.29,2.24,3.18,1.63,2.46,-0.83,39.8,1.89,2.86,0,2,2,6.89,90.5,97.39
"NSH",2017-01-26,1,46.17,40.61,37.97,2.64,51.68,52.78,49.35,2.67,2.13,0.53,55.57,3.47,2.77,1.83,1.8,0.03,50.37,2.37,2.34,1,3,2,12.05,91.82,103.88
"NSH",2017-01-31,1,49.67,48.34,45.47,2.86,51.53,58.39,54.94,1.04,3.03,-1.99,25.56,1.26,3.67,2.6,1.42,1.18,64.63,3.14,1.72,2,2,0,3.97,89.66,93.62
"NSH",2017-02-02,1,46.3,35.19,33.46,1.73,51.26,45.6,43.36,1.93,0,1.93,100,2.5,0,1.57,1.91,-0.34,45.06,2.04,2.48,4,2,-2,8.82,100,108.82
"NSH",2017-02-04,1,41.8,41.21,25.55,15.66,61.73,59.15,36.67,0,0.86,-0.86,0,0,1.24,1.39,1.09,0.3,56.07,1.99,1.56,5,3,-2,0,94.22,94.22
"NSH",2017-02-07,1,48.65,34.72,37.91,-3.19,47.8,42.82,46.76,2.05,0.84,1.21,70.89,2.53,1.04,1.33,2.04,-0.71,39.53,1.64,2.51,3,3,0,9.25,95.86,105.11
"NSH",2017-02-09,1,53.05,45.81,38.91,6.89,54.07,51.81,44.01,1.05,3.8,-2.75,21.72,1.19,4.3,1.98,2.57,-0.6,43.44,2.24,2.91,1,2,1,3.95,86.23,90.18
"NSH",2017-02-11,1,42.45,33.14,33.1,0.05,50.03,46.84,46.78,2.04,4.07,-2.03,33.36,2.88,5.76,1.75,1.49,0.26,54.03,2.47,2.1,9,8,-1,9.65,81.35,90.99
"NSH",2017-02-12,1,38.8,48.69,21.98,26.71,68.9,75.29,33.99,1.62,0,1.62,100,2.51,0,2.91,0.92,1.99,76.06,4.5,1.42,9,7,-2,7,100,107
"NSH",2017-02-18,1,47.7,43.48,40.75,2.72,51.62,54.69,51.26,1.56,3.14,-1.58,33.17,1.96,3.95,1.38,2.17,-0.79,38.87,1.73,2.73,5,5,0,6.69,86.76,93.45
"NSH",2017-02-19,1,56.65,46.93,52.07,-5.14,47.41,49.71,55.15,3.67,3.03,0.64,54.77,3.89,3.21,3.4,2.44,0.96,58.24,3.6,2.58,1,0,-1,12.92,89.87,102.79
"NSH",2017-02-21,1,48.4,33.07,40.14,-7.07,45.17,41,49.76,2.79,5.04,-2.26,35.59,3.45,6.25,1.28,1.45,-0.17,46.96,1.59,1.8,4,4,0,14.66,78.96,93.62
"NSH",2017-02-23,1,54.4,42.46,42.82,-0.36,49.79,46.83,47.23,2.79,1.74,1.05,61.56,3.08,1.92,1.62,1.78,-0.16,47.69,1.79,1.96,0,1,1,12.22,90.1,102.32
"NSH",2017-02-25,1,49.53,38.23,34.48,3.75,52.58,46.31,41.77,1.71,1.97,-0.26,46.49,2.07,2.38,1.09,1.66,-0.57,39.65,1.32,2.01,4,7,3,8.78,89.86,98.64
"NSH",2017-02-26,1,30.68,20.46,18.36,2.11,52.71,40.01,35.89,2.21,1.95,0.26,53.18,4.32,3.81,1.16,1.16,0,50.09,2.28,2.27,4,3,-1,14.3,80.71,95.01
"NSH",2017-02-28,1,48.83,44.87,35.51,9.36,55.82,55.13,43.63,2.57,2.87,-0.3,47.25,3.16,3.53,1.93,1.4,0.53,57.96,2.38,1.72,3,5,2,9.93,86.3,96.23
"NSH",2017-03-02,1,50.35,40.97,37.33,3.64,52.32,48.82,44.48,0,2.16,-2.16,0,0,2.57,1.55,1.24,0.31,55.58,1.84,1.47,2,1,-1,0,88.48,88.48
"NSH",2017-03-04,1,56.38,45.42,39.61,5.81,53.41,48.33,42.15,3.29,1.57,1.72,67.68,3.5,1.67,1.91,1.61,0.3,54.32,2.04,1.71,3,2,-1,13,93.39,106.4
"NSH",2017-03-07,1,47.87,28.75,61.82,-33.08,31.74,36.03,77.49,1.07,1.68,-0.62,38.76,1.34,2.11,1.72,2.54,-0.83,40.28,2.15,3.19,3,5,2,7.78,94.39,102.17
"NSH",2017-03-09,1,49.95,38.32,36.65,1.68,51.12,46.03,44.02,1.99,0,1.99,100,2.39,0,2.48,0.98,1.49,71.6,2.98,1.18,4,3,-1,10.46,100,110.46
"NSH",2017-03-11,1,47.9,36.78,42.65,-5.87,46.3,46.07,53.42,1.79,0.87,0.92,67.22,2.24,1.09,1.13,1.62,-0.49,41.1,1.42,2.03,4,3,-1,9.25,95.6,104.85
"NSH",2017-03-13,1,54.62,55.74,39.29,16.45,58.66,61.24,43.16,4.3,2.66,1.64,61.76,4.72,2.92,2,2.5,-0.49,44.51,2.2,2.74,2,2,0,13.2,89.84,103.03
"NSH",2017-03-16,1,54,31.43,33.14,-1.71,48.68,34.92,36.83,0.97,0.87,0.1,52.81,1.08,0.97,0.83,1.28,-0.45,39.41,0.92,1.42,3,3,0,5.35,94.88,100.22
"NSH",2017-03-18,1,49.22,43.03,49.18,-6.15,46.67,52.46,59.96,0.81,3.16,-2.35,20.33,0.98,3.85,3.21,2.8,0.41,53.44,3.91,3.41,3,1,-2,3.71,89.02,92.73
"NSH",2017-03-20,1,54.25,54.82,34.14,20.68,61.62,60.63,37.76,2.62,0,2.62,100,2.9,0,2.55,1.33,1.22,65.74,2.82,1.47,2,2,0,9.01,100,109.01
"NSH",2017-03-23,1,44.08,31.4,33.56,-2.16,48.33,42.73,45.68,2.9,0.87,2.03,76.88,3.94,1.19,1.05,1.9,-0.85,35.65,1.44,2.59,5,2,-3,19.13,95.25,114.38
"NSH",2017-03-25,1,45.57,48.15,30.51,17.64,61.21,63.41,40.18,4.31,0.99,3.32,81.35,5.68,1.3,2.74,1.25,1.49,68.71,3.6,1.64,4,4,0,17.1,94.08,111.18
"NSH",2017-03-27,1,48.77,35.1,36.08,-0.98,49.31,43.18,44.39,2.17,0.75,1.42,74.22,2.67,0.93,2.3,1.63,0.67,58.48,2.83,2.01,3,4,1,10.13,95.74,105.87
"NSH",2017-03-28,1,49.38,42.33,33.03,9.3,56.17,51.43,40.13,1.04,2.62,-1.58,28.41,1.26,3.18,1.78,1.79,-0.01,49.86,2.16,2.18,6,4,-2,5.53,86.08,91.61
"NSH",2017-03-30,1,44.37,38.04,21.27,16.77,64.14,51.45,28.77,1.07,0,1.07,100,1.44,0,1.54,0.98,0.56,61.19,2.08,1.32,2,2,0,5.45,100,105.45
"NSH",2017-04-01,1,52.58,47.05,38.86,8.18,54.76,53.68,44.35,2.04,0,2.04,100,2.32,0,2.45,1.42,1.03,63.25,2.8,1.62,1,1,0,7.7,100,107.7
"NSH",2017-04-02,1,44.83,31.72,40.05,-8.33,44.2,42.46,53.6,0,4.05,-4.05,0,0,5.43,1.04,1.6,-0.56,39.4,1.39,2.14,3,4,1,0,80.53,80.53
"NSH",2017-04-04,1,54,40.38,49.72,-9.34,44.82,44.87,55.25,1.04,1.01,0.03,50.74,1.15,1.12,1.56,1.52,0.04,50.71,1.74,1.69,2,1,-1,5.53,95.62,101.15
