"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Goals","xGoals","sh_xGoals","Assists","A1","A2","P","P1","iSh%","iFSh%","ixFSh%","iSF","iFen","iCorsi","G60","xG60","A60","A160","A260","P60","P160","iSF60","iFen60","iCorsi60","HF","HA","Takeaways","Giveaways","PEND","PENT","Blocks","Faceoff Wins","Faceoff Losses","Faceoff%"
"JACK JOHNSON","D","L","2015","CBJ","60","5x5","1061.98","3","2.74","2.71","3","2","1","6","5","4.62","3.03","2.77","65","99","145","0.17","0.15","0.17","0.11","0.06","0.34","0.28","3.67","5.59","8.19","80","72","7","19","2","7","64","0","1","0.00"
"JACK JOHNSON","D","L","2016","CBJ","82","5x5","1483.50","4","3.44","3.41","13","5","8","17","9","4.08","3.10","2.66","98","129","198","0.16","0.14","0.53","0.20","0.32","0.69","0.36","3.96","5.22","8.01","81","97","14","23","10","12","95","1","0","100.00"
"JACK ROSLOVIC","C","R","2016","WPG","1","5x5","8.40","0","0.02","0.02","0","0","0","0","0","0.00","0.00","1.99","1","1","1","0.00","0.14","0.00","0.00","0.00","0.00","0.00","7.14","7.14","7.14","0","1","0","0","0","0","1","1","5","16.67"
"JACK SKILLE","RW","R","2007","CHI","16","5x5","164.02","3","1.85","1.87","2","1","1","5","4","15.79","10.71","6.59","19","28","32","1.10","0.68","0.73","0.37","0.37","1.83","1.46","6.95","10.24","11.71","14","22","3","3","2","0","3","0","2","0.00"
"JACK SKILLE","RW","R","2008","CHI","8","5x5","72.45","1","0.82","0.85","0","0","0","1","1","7.14","5.88","4.85","14","17","18","0.83","0.68","0.00","0.00","0.00","0.83","0.83","11.59","14.08","14.91","9","9","2","1","6","0","0","0","0",""
"JACK SKILLE","RW","R","2009","CHI","6","5x5","45.97","1","0.84","0.85","1","0","1","2","1","11.11","9.09","7.64","9","11","13","1.31","1.10","1.31","0.00","1.31","2.61","1.31","11.75","14.36","16.97","12","4","2","0","1","0","1","0","0",""
"JACK SKILLE","RW","R","2010","CHI","49","5x5","506.68","6","9.85","9.35","9","6","3","15","12","5.17","4.26","6.99","116","141","180","0.71","1.17","1.07","0.71","0.36","1.78","1.42","13.74","16.70","21.32","94","85","14","5","10","10","7","2","2","50.00"
"JACK SKILLE","RW","R","2010","FLA","13","5x5","177.10","1","2.26","2.07","1","0","1","2","1","3.45","2.56","5.80","29","39","47","0.34","0.77","0.34","0.00","0.34","0.68","0.34","9.82","13.21","15.92","33","24","6","0","4","2","11","1","5","16.67"
"JACK SKILLE","RW","R","2011","FLA","46","5x5","518.22","3","5.45","4.49","6","6","0","9","9","4.41","3.19","5.80","68","94","123","0.35","0.63","0.69","0.69","0.00","1.04","1.04","7.87","10.88","14.24","95","59","10","6","12","9","16","8","8","50.00"
"JACK SKILLE","RW","R","2012","FLA","40","5x5","475.88","3","6.31","5.11","9","6","3","12","9","4.62","3.23","6.78","65","93","113","0.38","0.80","1.13","0.76","0.38","1.51","1.13","8.20","11.73","14.25","94","60","9","3","8","2","14","8","5","61.54"
"JACK SKILLE","RW","R","2013","CBJ","16","5x5","124.65","4","1.49","1.28","0","0","0","4","4","17.39","12.50","4.66","23","32","36","1.93","0.72","0.00","0.00","0.00","1.93","1.93","11.07","15.40","17.33","18","16","5","0","5","2","6","1","0","100.00"
"JACK SKILLE","RW","R","2014","CBJ","45","5x5","548.72","6","6.26","6.1","2","2","0","8","8","6.45","4.88","5.09","93","123","144","0.66","0.68","0.22","0.22","0.00","0.87","0.87","10.17","13.45","15.75","96","53","17","2","4","4","15","2","5","28.57"
"JACK SKILLE","RW","R","2015","COL","74","5x5","625.60","7","7.74","8.42","6","6","0","13","13","7.07","5.19","5.74","99","135","167","0.67","0.74","0.58","0.58","0.00","1.25","1.25","9.49","12.95","16.02","96","74","15","8","6","4","22","4","13","23.53"
"JACK SKILLE","RW","R","2016","VAN","55","5x5","478.67","5","7","6.56","4","4","0","9","9","6.94","5.00","7.00","72","100","120","0.63","0.88","0.50","0.50","0.00","1.13","1.13","9.03","12.53","15.04","73","54","14","9","5","5","24","2","0","100.00"
"JACOB DE LA ROSE","LW","L","2014","MTL","33","5x5","396.20","2","2.79","2.74","2","1","1","4","3","6.45","4.88","6.81","31","41","57","0.30","0.42","0.30","0.15","0.15","0.61","0.45","4.69","6.21","8.63","68","35","3","10","1","4","15","55","84","39.57"
"JACOB DE LA ROSE","LW","L","2015","MTL","22","5x5","238.33","0","1.8","1.75","1","1","0","1","1","0.00","0.00","6.01","19","30","43","0.00","0.45","0.25","0.25","0.00","0.25","0.25","4.78","7.55","10.83","37","30","6","2","2","2","15","61","56","52.14"
"JACOB DE LA ROSE","LW","L","2016","MTL","9","5x5","77.42","0","0.48","0.42","0","0","0","0","0","0.00","0.00","5.96","4","8","9","0.00","0.37","0.00","0.00","0.00","0.00","0.00","3.10","6.20","6.97","20","9","3","0","0","1","4","13","13","50.00"
"JACOB JOSEFSON","C","L","2010","N.J","28","5x5","315.27","3","3.11","2.99","4","3","1","7","6","11.11","8.11","8.40","27","37","48","0.57","0.59","0.76","0.57","0.19","1.33","1.14","5.14","7.04","9.14","8","28","7","5","1","3","8","82","87","48.52"
"JACOB JOSEFSON","C","L","2011","N.J","41","5x5","431.73","2","2.93","2.73","7","4","3","9","6","6.06","4.44","6.51","33","45","54","0.28","0.41","0.97","0.56","0.42","1.25","0.83","4.59","6.25","7.50","16","48","11","8","4","2","9","152","147","50.84"
"JACOB JOSEFSON","C","L","2012","N.J","22","5x5","222.53","1","1.69","1.56","2","2","0","3","3","6.67","3.85","6.51","15","26","31","0.27","0.46","0.54","0.54","0.00","0.81","0.81","4.04","7.01","8.36","13","24","8","5","3","1","4","88","86","50.57"
"JACOB JOSEFSON","C","L","2013","N.J","27","5x5","237.35","0","1.66","1.49","1","0","1","1","0","0.00","0.00","6.15","20","27","35","0.00","0.42","0.25","0.00","0.25","0.25","0.00","5.06","6.83","8.85","15","24","7","5","3","2","3","74","76","49.33"
"JACOB JOSEFSON","C","L","2014","N.J","62","5x5","610.40","3","5.42","4.83","3","2","1","6","5","5.77","3.85","6.95","52","78","100","0.29","0.53","0.29","0.20","0.10","0.59","0.49","5.11","7.67","9.83","51","67","12","10","3","9","21","222","236","48.47"
"JACOB JOSEFSON","C","L","2015","N.J","58","5x5","637.13","1","6.01","5.41","1","1","0","2","2","1.72","1.27","7.61","58","79","96","0.09","0.57","0.09","0.09","0.00","0.19","0.19","5.46","7.44","9.04","64","73","10","13","8","10","30","238","262","47.60"
"JACOB JOSEFSON","C","L","2016","N.J","38","5x5","405.08","1","4.62","3.71","8","3","5","9","4","2.56","1.52","6.99","39","66","77","0.15","0.68","1.18","0.44","0.74","1.33","0.59","5.78","9.78","11.41","29","41","6","7","4","7","12","149","140","51.56"
"JACOB LARSSON","D","L","2016","ANA","4","5x5","52.15","0","0.05","0.05","0","0","0","0","0","0.00","0.00","1.59","1","3","9","0.00","0.05","0.00","0.00","0.00","0.00","0.00","1.15","3.45","10.35","1","5","0","0","0","1","1","0","0",""
"JACOB TROUBA","D","R","2013","WPG","65","5x5","1073.42","6","5.04","4.98","14","5","9","20","11","6.67","4.29","3.60","90","140","221","0.34","0.28","0.78","0.28","0.50","1.12","0.61","5.03","7.83","12.35","75","79","17","62","15","6","89","0","0",""
"JACOB TROUBA","D","R","2014","WPG","65","5x5","1095.38","3","5.13","5.12","7","3","4","10","6","3.26","2.24","3.83","92","134","230","0.16","0.28","0.38","0.16","0.22","0.55","0.33","5.04","7.34","12.60","84","68","15","55","11","10","81","0","0",""
"JACOB TROUBA","D","R","2015","WPG","81","5x5","1394.50","5","5.56","5.37","7","4","3","12","9","4.81","3.55","3.94","104","141","222","0.22","0.24","0.30","0.17","0.13","0.52","0.39","4.47","6.07","9.55","124","106","20","52","8","16","129","0","1","0.00"
"JACOB TROUBA","D","R","2016","WPG","60","5x5","1157.52","6","6.14","6.01","18","9","9","24","15","4.76","3.37","3.45","126","178","267","0.31","0.32","0.93","0.47","0.47","1.24","0.78","6.53","9.23","13.84","91","54","29","48","11","6","79","0","0",""
"JADEN SCHWARTZ","LW","L","2011","STL","7","5x5","73.90","1","0.94","0.98","1","0","1","2","1","20.00","16.67","15.64","5","6","8","0.81","0.76","0.81","0.00","0.81","1.62","0.81","4.06","4.87","6.50","1","9","1","2","1","0","5","1","1","50.00"
"JADEN SCHWARTZ","LW","L","2012","STL","45","5x5","527.72","7","5.02","5.15","6","4","2","13","11","14.58","11.29","8.09","48","62","81","0.80","0.57","0.68","0.45","0.23","1.48","1.25","5.46","7.05","9.21","33","52","21","8","5","2","18","13","10","56.52"
"JADEN SCHWARTZ","LW","L","2013","STL","80","5x5","1070.32","16","13.54","15.05","23","15","8","39","31","11.68","8.74","7.40","137","183","230","0.90","0.76","1.29","0.84","0.45","2.19","1.74","7.68","10.26","12.89","45","89","51","11","12","9","26","26","22","54.17"
"JADEN SCHWARTZ","LW","L","2014","STL","75","5x5","1041.70","16","12.98","14.28","22","16","6","38","32","11.35","9.09","7.38","141","176","225","0.92","0.75","1.27","0.92","0.35","2.19","1.84","8.12","10.14","12.96","51","68","46","19","6","5","40","26","46","36.11"
"JADEN SCHWARTZ","LW","L","2015","STL","33","5x5","436.78","5","4.52","5.2","8","5","3","13","10","11.90","9.09","8.22","42","55","74","0.69","0.62","1.10","0.69","0.41","1.79","1.37","5.77","7.56","10.17","24","30","14","16","3","3","15","12","10","54.55"
"JADEN SCHWARTZ","LW","L","2016","STL","78","5x5","1114.95","13","12.23","13.34","21","14","7","34","27","10.16","7.60","7.15","128","171","220","0.70","0.66","1.13","0.75","0.38","1.83","1.45","6.89","9.20","11.84","65","98","51","25","8","6","32","38","38","50.00"
"JAIME SIFERS","D","R","2008","TOR","23","5x5","254.18","0","0.54","0.54","1","1","0","1","1","0.00","0.00","1.63","20","33","45","0.00","0.13","0.24","0.24","0.00","0.24","0.24","4.72","7.79","10.62","26","30","2","9","2","3","17","0","0",""
"JAIME SIFERS","D","R","2009","MIN","14","5x5","164.05","0","0.24","0.24","0","0","0","0","0","0.00","0.00","2.38","8","10","15","0.00","0.09","0.00","0.00","0.00","0.00","0.00","2.93","3.66","5.49","18","22","3","2","0","3","17","0","0",""
"JAKE DOTCHIN","D","R","2016","T.B","35","5x5","580.23","0","1.32","1.3","9","3","6","9","3","0.00","0.00","2.03","43","65","92","0.00","0.14","0.93","0.31","0.62","0.93","0.31","4.45","6.72","9.51","81","34","3","20","9","12","19","0","0",""
"JAKE DOWELL","C","L","2007","CHI","19","5x5","163.32","1","0.94","0.98","1","1","0","2","2","6.25","5.00","4.70","16","20","22","0.37","0.35","0.37","0.37","0.00","0.73","0.73","5.88","7.35","8.08","22","16","2","5","3","2","5","47","52","47.47"
"JAKE DOWELL","C","L","2008","CHI","1","5x5","13.07","0","0","0","0","0","0","0","0","","","","0","0","0","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","2","1","0","0","0","1","0","7","4","63.64"
"JAKE DOWELL","C","L","2009","CHI","3","5x5","18.93","1","0.26","0.27","1","1","0","2","2","25.00","25.00","6.50","4","4","4","3.17","0.82","3.17","3.17","0.00","6.34","6.34","12.68","12.68","12.68","5","1","1","0","1","0","0","2","2","50.00"
"JAKE DOWELL","C","L","2010","CHI","79","5x5","804.88","4","6.23","6.08","11","8","3","15","12","6.15","5.13","7.99","65","78","95","0.30","0.46","0.82","0.60","0.22","1.12","0.89","4.85","5.81","7.08","102","112","24","14","10","11","28","287","289","49.83"
"JAKE DOWELL","C","L","2011","DAL","52","5x5","370.07","2","3.54","3.33","4","3","1","6","5","5.41","3.92","6.93","37","51","67","0.32","0.57","0.65","0.49","0.16","0.97","0.81","6.00","8.27","10.86","78","49","8","11","7","7","11","84","95","46.93"
"JAKE DOWELL","C","L","2012","MIN","2","5x5","16.32","0","0.28","0.27","0","0","0","0","0","0.00","0.00","9.26","3","3","4","0.00","1.02","0.00","0.00","0.00","0.00","0.00","11.03","11.03","14.71","2","0","0","1","0","0","0","2","0","100.00"
"JAKE DOWELL","C","L","2013","MIN","1","5x5","6.18","0","0.04","0.04","0","0","0","0","0","0.00","0.00","1.84","1","2","2","0.00","0.36","0.00","0.00","0.00","0.00","0.00","9.71","19.42","19.42","3","2","0","0","0","0","0","2","2","50.00"
"JAKE GARDINER","D","L","2011","TOR","75","5x5","1268.95","5","3.06","3.04","15","9","6","20","14","8.33","4.85","2.97","60","103","162","0.24","0.14","0.71","0.43","0.28","0.95","0.66","2.84","4.87","7.66","42","126","29","65","6","6","71","0","0",""
"JAKE GARDINER","D","L","2012","TOR","12","5x5","200.28","0","0.4","0.43","1","1","0","1","1","0.00","0.00","3.10","7","13","24","0.00","0.12","0.30","0.30","0.00","0.30","0.30","2.10","3.89","7.19","13","16","6","11","0","0","14","0","0",""
"JAKE GARDINER","D","L","2013","TOR","80","5x5","1363.33","7","4.61","4.54","9","3","6","16","10","7.53","5.43","3.57","93","129","194","0.31","0.20","0.40","0.13","0.26","0.70","0.44","4.09","5.68","8.54","99","130","28","59","13","5","78","0","0",""
"JAKE GARDINER","D","L","2014","TOR","79","5x5","1344.77","4","5.32","5.18","9","5","4","13","9","5.41","3.28","4.36","74","122","196","0.18","0.24","0.40","0.22","0.18","0.58","0.40","3.30","5.44","8.74","102","132","35","53","5","7","78","0","0",""
"JAKE GARDINER","D","L","2015","TOR","79","5x5","1332.23","5","4.54","4.57","10","5","5","15","10","5.43","3.27","2.97","92","153","239","0.23","0.20","0.45","0.23","0.23","0.68","0.45","4.14","6.89","10.76","80","133","30","61","2","11","59","2","0","100.00"
"JAKE GARDINER","D","L","2016","TOR","82","5x5","1450.98","4","3.78","3.8","18","9","9","22","13","4.60","2.99","2.82","87","134","239","0.17","0.16","0.74","0.37","0.37","0.91","0.54","3.60","5.54","9.88","61","143","39","65","3","15","68","0","0",""
"JAKE GUENTZEL","C","L","2016","PIT","40","5x5","562.20","15","9.2","9.63","12","9","3","27","24","20.83","15.96","9.78","72","94","118","1.60","0.98","1.28","0.96","0.32","2.88","2.56","7.68","10.03","12.59","61","80","15","9","10","4","18","6","6","50.00"
"JAKE MCCABE","D","L","2013","BUF","7","5x5","96.43","0","0.01","0.01","1","0","1","1","0","0.00","0.00","0.99","1","1","5","0.00","0.01","0.62","0.00","0.62","0.62","0.00","0.62","0.62","3.11","5","12","2","0","0","1","10","0","0",""
"JAKE MCCABE","D","L","2014","BUF","2","5x5","20.22","0","0.05","0.05","0","0","0","0","0","0.00","0.00","2.53","1","2","2","0.00","0.15","0.00","0.00","0.00","0.00","0.00","2.97","5.93","5.93","4","5","0","0","0","0","1","0","0",""
"JAKE MCCABE","D","L","2015","BUF","77","5x5","1308.13","3","2.35","2.4","7","5","2","10","8","5.08","3.37","2.64","59","89","138","0.14","0.11","0.32","0.23","0.09","0.46","0.37","2.71","4.08","6.33","110","142","14","26","10","8","86","0","2","0.00"
"JAKE MCCABE","D","L","2016","BUF","76","5x5","1322.98","1","3.25","3.25","13","9","4","14","10","1.64","1.04","3.39","61","96","145","0.05","0.15","0.59","0.41","0.18","0.63","0.45","2.77","4.35","6.58","62","124","25","40","10","7","83","0","0",""
"JAKE MUZZIN","D","L","2010","L.A","11","5x5","132.62","0","0.34","0.34","1","1","0","1","1","0.00","0.00","3.77","8","9","19","0.00","0.15","0.45","0.45","0.00","0.45","0.45","3.62","4.07","8.60","20","22","2","6","1","0","2","0","0",""
"JAKE MUZZIN","D","L","2012","L.A","45","5x5","674.02","4","1.61","1.64","5","4","1","9","8","7.84","5.33","2.14","51","75","123","0.36","0.14","0.45","0.36","0.09","0.80","0.71","4.54","6.68","10.95","65","104","7","18","8","6","28","0","0",""
"JAKE MUZZIN","D","L","2013","L.A","76","5x5","1169.05","2","4.17","4.25","13","7","6","15","9","1.59","1.10","2.30","126","181","286","0.10","0.21","0.67","0.36","0.31","0.77","0.46","6.47","9.29","14.68","151","162","12","47","9","22","75","0","0",""
"JAKE MUZZIN","D","L","2014","L.A","76","5x5","1380.70","6","4.72","4.76","16","9","7","22","15","5.22","3.49","2.74","115","172","271","0.26","0.21","0.70","0.39","0.30","0.96","0.65","5.00","7.47","11.78","170","174","14","55","9","9","88","0","0",""
"JAKE MUZZIN","D","L","2015","L.A","82","5x5","1414.38","7","5.1","5.1","12","6","6","19","13","4.46","3.14","2.29","157","223","333","0.30","0.22","0.51","0.25","0.25","0.81","0.55","6.66","9.46","14.13","160","172","9","55","5","18","91","0","0",""
"JAKE MUZZIN","D","L","2016","L.A","82","5x5","1396.23","3","3.97","3.92","10","4","6","13","7","2.46","1.74","2.31","122","172","265","0.13","0.17","0.43","0.17","0.26","0.56","0.30","5.24","7.39","11.39","136","157","7","54","7","14","87","0","0",""
"JAKE VIRTANEN","RW","R","2015","VAN","55","5x5","575.58","6","6.3","6.15","5","4","1","11","10","6.90","4.72","4.96","87","127","162","0.63","0.66","0.52","0.42","0.10","1.15","1.04","9.07","13.24","16.89","127","57","20","12","10","8","22","2","3","40.00"
"JAKE VIRTANEN","RW","R","2016","VAN","10","5x5","98.58","0","0.76","0.75","1","0","1","1","0","0.00","0.00","4.48","13","17","25","0.00","0.46","0.61","0.00","0.61","0.61","0.00","7.91","10.35","15.22","16","10","4","0","0","1","4","3","0","100.00"
"JAKOB CHYCHRUN","D","L","2016","ARI","68","5x5","988.18","6","3.78","3.76","11","5","6","17","11","8.00","5.08","3.20","75","118","171","0.36","0.23","0.67","0.30","0.36","1.03","0.67","4.55","7.16","10.38","101","95","10","38","5","13","76","0","0",""
"JAKOB FORSBACKA KARLSSON","C","R","2016","BOS","1","5x5","8.42","0","0","0","0","0","0","0","0","","","","0","0","0","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","1","1","1","50.00"
"JAKOB SILFVERBERG","RW","R","2012","OTT","48","5x5","608.20","7","9.32","8.81","8","7","1","15","14","6.42","4.90","6.52","109","143","186","0.69","0.92","0.79","0.69","0.10","1.48","1.38","10.75","14.11","18.35","34","61","18","16","4","4","10","4","5","44.44"
"JAKOB SILFVERBERG","RW","R","2013","ANA","52","5x5","584.07","6","7.94","7.37","13","9","4","19","15","6.45","5.04","6.67","93","119","148","0.62","0.82","1.34","0.92","0.41","1.95","1.54","9.55","12.22","15.20","30","62","13","6","7","6","14","1","2","33.33"
"JAKOB SILFVERBERG","RW","R","2014","ANA","81","5x5","1022.28","9","13.52","11.77","20","11","9","29","20","5.84","4.13","6.20","154","218","280","0.53","0.79","1.17","0.65","0.53","1.70","1.17","9.04","12.79","16.43","37","88","30","17","10","8","26","9","12","42.86"
"JAKOB SILFVERBERG","RW","R","2015","ANA","82","5x5","1055.20","14","14.51","12.67","11","7","4","25","21","7.69","5.65","5.85","182","248","311","0.80","0.83","0.63","0.40","0.23","1.42","1.19","10.35","14.10","17.68","82","120","31","35","15","13","42","1","7","12.50"
"JAKOB SILFVERBERG","RW","R","2016","ANA","79","5x5","1106.05","16","15.28","14.34","18","11","7","34","27","8.84","6.78","6.47","181","236","300","0.87","0.83","0.98","0.60","0.38","1.84","1.46","9.82","12.80","16.27","43","114","33","30","9","8","38","0","2","0.00"
"JAKUB KINDL","D","L","2009","DET","3","5x5","29.70","0","0.06","0.06","0","0","0","0","0","0.00","0.00","2.08","1","3","3","0.00","0.13","0.00","0.00","0.00","0.00","0.00","2.02","6.06","6.06","0","2","1","1","0","0","0","0","0",""
"JAKUB KINDL","D","L","2010","DET","48","5x5","601.08","2","1.83","1.82","2","1","1","4","3","3.64","2.70","2.47","55","74","111","0.20","0.18","0.20","0.10","0.10","0.40","0.30","5.49","7.39","11.08","42","43","10","20","2","16","33","0","0",""
"JAKUB KINDL","D","L","2011","DET","55","5x5","709.03","1","1.82","1.91","10","6","4","11","7","1.75","1.32","2.40","57","76","99","0.08","0.15","0.85","0.51","0.34","0.93","0.59","4.82","6.43","8.38","60","64","15","17","7","7","31","0","0",""
"JAKUB KINDL","D","L","2012","DET","41","5x5","614.22","3","1.79","1.78","7","2","5","10","5","5.66","4.05","2.42","53","74","107","0.29","0.17","0.68","0.20","0.49","0.98","0.49","5.18","7.23","10.45","39","55","8","23","3","9","29","0","0",""
"JAKUB KINDL","D","L","2013","DET","66","5x5","952.98","2","2.43","2.39","10","5","5","12","7","3.39","2.15","2.61","59","93","138","0.13","0.15","0.63","0.31","0.31","0.76","0.44","3.71","5.86","8.69","57","56","11","31","7","11","39","0","0",""
